algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
2mm,cheerp,LARGE_DATASET,19028,chrome,5.448,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.444,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.43,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.448,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.45,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.452,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.392,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.388,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.406,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.39,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.387,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.41,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.398,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.415,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.378,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.397,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.384,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.377,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.382,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.41,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.594,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.398,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.44,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.369,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.407,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.399,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.387,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.386,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.364,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.402,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.396,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.395,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.401,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.406,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.382,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.39,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.402,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.399,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.405,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.375,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.402,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.385,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.378,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.377,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.405,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.393,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.404,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.403,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.392,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.392,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.395,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.396,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.396,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.38,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.391,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.443,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.385,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.395,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.408,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.394,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.392,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.398,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.379,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.411,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.373,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.407,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.403,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.385,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.403,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.41,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.409,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.408,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.411,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.402,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.397,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.412,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.397,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.643,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.704,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.606,1114112,71761920
