algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
2mm,cheerp,LARGE_DATASET,19028,firefox,6.221,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.176,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.224,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.085,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.156,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.168,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.124,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.145,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.131,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.16,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.163,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.148,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.166,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.15,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.167,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.143,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.163,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.183,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.16,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.177,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.142,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.173,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.171,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.164,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.162,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.118,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.145,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.144,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.15,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.148,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.147,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.166,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.147,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.167,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.144,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.152,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.173,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.173,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.145,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.152,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.173,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.174,1114112,71761920
