algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
2mm,emscripten,LARGE_DATASET,21125,chrome,2.468,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,chrome,2.802,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,chrome,2.411,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,chrome,2.599,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,chrome,2.739,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,chrome,2.411,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,chrome,2.579,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,chrome,2.595,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,chrome,2.263,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,chrome,2.57,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,chrome,2.588,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,chrome,2.584,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,chrome,2.584,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,chrome,2.513,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,chrome,2.191,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,chrome,2.519,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,chrome,2.517,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,chrome,2.529,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,chrome,2.471,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,chrome,2.491,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,chrome,2.521,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,chrome,2.152,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,chrome,2.187,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,chrome,2.495,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,chrome,2.189,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,chrome,2.188,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,chrome,2.186,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,chrome,2.492,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,chrome,2.463,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,chrome,2.15,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,chrome,2.508,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,chrome,2.509,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,chrome,2.513,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,chrome,2.191,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,chrome,2.139,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,chrome,2.185,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,chrome,2.187,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,chrome,2.462,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,chrome,2.509,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,chrome,2.205,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,chrome,2.157,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,chrome,2.508,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,chrome,2.19,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,chrome,2.494,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,chrome,2.188,1114112,70713344
