algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
2mm,emscripten,LARGE_DATASET,21125,firefox,2.603,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,firefox,2.648,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,firefox,2.656,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,firefox,2.586,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,firefox,2.485,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,firefox,2.582,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,firefox,2.561,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,firefox,2.412,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,firefox,2.358,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,firefox,2.429,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,firefox,2.378,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,firefox,2.43,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,firefox,2.43,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,firefox,2.374,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,firefox,2.37,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,firefox,2.309,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,firefox,2.363,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,firefox,2.352,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,firefox,2.349,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,firefox,2.353,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,firefox,2.345,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,firefox,2.3,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,firefox,2.275,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,firefox,2.27,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,firefox,2.351,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,firefox,2.343,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,firefox,2.342,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,firefox,2.264,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,firefox,2.344,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,firefox,2.342,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,firefox,2.344,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,firefox,2.347,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,firefox,2.352,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,firefox,2.344,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,firefox,2.349,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,firefox,2.351,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,firefox,2.307,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,firefox,2.307,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,firefox,2.348,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,firefox,2.266,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,firefox,2.346,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,firefox,2.312,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,firefox,2.269,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,firefox,2.349,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,firefox,2.306,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,firefox,2.344,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,firefox,2.344,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,firefox,2.343,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,firefox,2.346,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,firefox,2.269,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,firefox,2.344,1114112,70713344
