algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
adi,cheerp,LARGE_DATASET,19623,chrome,11.378,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,chrome,11.381,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,chrome,11.428,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,chrome,11.369,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,chrome,11.411,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,chrome,11.328,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,chrome,11.362,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,chrome,11.358,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,chrome,11.384,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,chrome,11.332,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,chrome,11.36,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,chrome,11.402,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,chrome,11.346,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,chrome,11.4,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,chrome,11.363,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,chrome,11.422,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,chrome,11.437,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,chrome,11.419,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,chrome,11.434,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,chrome,11.401,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,chrome,11.382,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,chrome,11.517,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,chrome,11.384,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,chrome,11.439,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,chrome,11.42,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,chrome,11.411,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,chrome,11.455,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,chrome,11.436,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,chrome,11.387,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,chrome,11.399,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,chrome,11.393,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,chrome,11.422,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,chrome,11.409,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,chrome,11.41,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,chrome,11.423,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,chrome,11.436,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,chrome,11.404,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,chrome,11.454,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,chrome,11.382,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,chrome,11.417,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,chrome,11.451,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,chrome,11.47,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,chrome,11.371,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,chrome,11.413,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,chrome,11.442,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,chrome,11.458,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,chrome,11.451,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,chrome,11.4,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,chrome,11.372,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,chrome,11.477,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,chrome,11.362,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,chrome,11.389,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,chrome,11.392,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,chrome,11.358,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,chrome,11.395,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,chrome,11.368,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,chrome,11.347,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,chrome,11.626,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,chrome,11.411,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,chrome,11.378,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,chrome,11.328,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,chrome,11.394,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,chrome,11.395,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,chrome,11.349,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,chrome,11.379,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,chrome,11.426,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,chrome,11.419,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,chrome,11.421,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,chrome,11.413,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,chrome,11.465,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,chrome,11.422,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,chrome,11.351,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,chrome,11.401,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,chrome,11.358,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,chrome,11.388,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,chrome,11.375,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,chrome,11.391,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,chrome,11.453,1114112,66715648
