algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
adi,cheerp,LARGE_DATASET,19623,firefox,11.55,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,firefox,11.177,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,firefox,11.517,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,firefox,11.514,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,firefox,11.531,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,firefox,11.422,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,firefox,11.412,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,firefox,11.477,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,firefox,11.524,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,firefox,11.561,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,firefox,11.531,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,firefox,11.514,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,firefox,11.462,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,firefox,11.466,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,firefox,11.46,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,firefox,11.525,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,firefox,11.447,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,firefox,11.6,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,firefox,11.535,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,firefox,11.526,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,firefox,11.594,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,firefox,11.592,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,firefox,11.597,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,firefox,11.578,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,firefox,11.519,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,firefox,11.609,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,firefox,11.573,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,firefox,11.439,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,firefox,11.557,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,firefox,11.639,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,firefox,11.583,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,firefox,11.604,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,firefox,11.617,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,firefox,11.611,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,firefox,11.629,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,firefox,11.61,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,firefox,11.566,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,firefox,11.395,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,firefox,11.641,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,firefox,11.597,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,firefox,11.706,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,firefox,11.486,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,firefox,11.453,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,firefox,11.458,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,firefox,11.677,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,firefox,11.588,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,firefox,11.511,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,firefox,11.525,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,firefox,11.555,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,firefox,11.559,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,firefox,11.429,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,firefox,11.497,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,firefox,11.42,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,firefox,11.611,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,firefox,11.528,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,firefox,11.552,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,firefox,11.464,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,firefox,11.552,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,firefox,11.601,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,firefox,11.608,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,firefox,11.603,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,firefox,11.496,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,firefox,11.578,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,firefox,11.593,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,firefox,11.59,1114112,66715648
adi,cheerp,LARGE_DATASET,19623,firefox,11.558,1114112,66715648
