algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
adi,emscripten,LARGE_DATASET,21623,chrome,9.402,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,chrome,9.442,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,chrome,9.317,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,chrome,9.325,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,chrome,9.359,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,chrome,9.322,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,chrome,9.319,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,chrome,9.308,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,chrome,9.298,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,chrome,9.302,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,chrome,9.3,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,chrome,9.322,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,chrome,9.309,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,chrome,9.314,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,chrome,9.308,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,chrome,9.264,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,chrome,9.252,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,chrome,9.244,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,chrome,9.317,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,chrome,9.375,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,chrome,9.434,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,chrome,9.33,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,chrome,9.381,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,chrome,9.325,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,chrome,9.337,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,chrome,9.372,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,chrome,9.329,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,chrome,9.337,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,chrome,9.376,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,chrome,9.311,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,chrome,9.321,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,chrome,9.38,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,chrome,9.318,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,chrome,9.328,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,chrome,9.362,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,chrome,9.314,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,chrome,9.305,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,chrome,9.38,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,chrome,9.325,1114112,65667072
