algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
adi,emscripten,LARGE_DATASET,21623,firefox,9.413,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,firefox,9.39,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,firefox,9.294,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,firefox,9.281,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,firefox,9.1,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,firefox,9.277,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,firefox,9.256,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,firefox,9.244,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,firefox,9.261,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,firefox,9.269,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,firefox,9.216,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,firefox,9.287,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,firefox,9.246,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,firefox,9.21,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,firefox,9.253,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,firefox,9.257,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,firefox,9.049,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,firefox,9.287,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,firefox,9.288,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,firefox,9.313,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,firefox,9.28,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,firefox,9.312,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,firefox,9.316,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,firefox,9.027,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,firefox,9.292,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,firefox,9.047,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,firefox,9.285,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,firefox,9.298,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,firefox,9.254,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,firefox,9.265,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,firefox,9.225,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,firefox,9.219,1114112,65667072
adi,emscripten,LARGE_DATASET,21623,firefox,9.229,1114112,65667072
