algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
atax,cheerp,LARGE_DATASET,18740,chrome,0.016,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,chrome,0.016,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,chrome,0.017,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,chrome,0.018,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,chrome,0.017,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,chrome,0.018,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,chrome,0.018,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,chrome,0.018,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,chrome,0.018,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,chrome,0.018,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,chrome,0.017,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,chrome,0.018,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,chrome,0.017,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,chrome,0.018,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,chrome,0.016,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,chrome,0.016,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,chrome,0.016,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,chrome,0.015,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,chrome,0.016,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,chrome,0.016,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,chrome,0.016,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,chrome,0.016,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,chrome,0.016,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,chrome,0.016,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,chrome,0.016,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,chrome,0.016,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,chrome,0.016,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,chrome,0.016,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,chrome,0.016,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,chrome,0.017,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,chrome,0.016,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,chrome,0.016,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,chrome,0.016,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,chrome,0.016,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,chrome,0.016,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,chrome,0.015,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,chrome,0.016,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,chrome,0.016,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,chrome,0.016,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,chrome,0.016,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,chrome,0.016,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,chrome,0.016,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,chrome,0.016,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,chrome,0.016,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,chrome,0.016,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,chrome,0.016,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,chrome,0.016,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,chrome,0.016,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,chrome,0.016,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,chrome,0.016,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,chrome,0.016,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,chrome,0.016,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,chrome,0.016,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,chrome,0.016,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,chrome,0.016,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,chrome,0.016,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,chrome,0.016,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,chrome,0.016,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,chrome,0.016,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,chrome,0.016,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,chrome,0.016,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,chrome,0.016,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,chrome,0.016,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,chrome,0.016,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,chrome,0.016,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,chrome,0.016,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,chrome,0.016,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,chrome,0.016,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,chrome,0.016,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,chrome,0.016,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,chrome,0.016,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,chrome,0.016,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,chrome,0.016,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,chrome,0.017,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,chrome,0.016,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,chrome,0.016,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,chrome,0.016,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,chrome,0.016,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,chrome,0.016,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,chrome,0.016,1114112,66715648
