algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
atax,cheerp,LARGE_DATASET,18740,firefox,0.026,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,firefox,0.026,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,firefox,0.025,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,firefox,0.023,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,firefox,0.023,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,firefox,0.024,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,firefox,0.024,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,firefox,0.024,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,firefox,0.023,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,firefox,0.023,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,firefox,0.024,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,firefox,0.023,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,firefox,0.023,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,firefox,0.024,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,firefox,0.024,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,firefox,0.023,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,firefox,0.023,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,firefox,0.023,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,firefox,0.024,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,firefox,0.024,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,firefox,0.023,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,firefox,0.024,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,firefox,0.024,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,firefox,0.023,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,firefox,0.023,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,firefox,0.024,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,firefox,0.024,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,firefox,0.023,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,firefox,0.024,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,firefox,0.023,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,firefox,0.024,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,firefox,0.024,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,firefox,0.024,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,firefox,0.024,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,firefox,0.023,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,firefox,0.023,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,firefox,0.023,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,firefox,0.025,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,firefox,0.024,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,firefox,0.024,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,firefox,0.024,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,firefox,0.023,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,firefox,0.023,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,firefox,0.023,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,firefox,0.024,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,firefox,0.024,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,firefox,0.023,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,firefox,0.024,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,firefox,0.024,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,firefox,0.024,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,firefox,0.023,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,firefox,0.023,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,firefox,0.024,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,firefox,0.024,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,firefox,0.024,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,firefox,0.023,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,firefox,0.023,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,firefox,0.024,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,firefox,0.024,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,firefox,0.023,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,firefox,0.024,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,firefox,0.025,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,firefox,0.023,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,firefox,0.022,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,firefox,0.023,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,firefox,0.024,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,firefox,0.024,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,firefox,0.023,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,firefox,0.024,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,firefox,0.024,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,firefox,0.023,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,firefox,0.024,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,firefox,0.023,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,firefox,0.023,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,firefox,0.025,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,firefox,0.023,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,firefox,0.024,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,firefox,0.023,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,firefox,0.024,1114112,66715648
atax,cheerp,LARGE_DATASET,18740,firefox,0.025,1114112,66715648
