algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
atax,emscripten,LARGE_DATASET,20787,chrome,0.007,1114112,65667072
atax,emscripten,LARGE_DATASET,20787,chrome,0.008,1114112,65667072
atax,emscripten,LARGE_DATASET,20787,chrome,0.007,1114112,65667072
atax,emscripten,LARGE_DATASET,20787,chrome,0.007,1114112,65667072
atax,emscripten,LARGE_DATASET,20787,chrome,0.007,1114112,65667072
atax,emscripten,LARGE_DATASET,20787,chrome,0.007,1114112,65667072
atax,emscripten,LARGE_DATASET,20787,chrome,0.007,1114112,65667072
atax,emscripten,LARGE_DATASET,20787,chrome,0.008,1114112,65667072
atax,emscripten,LARGE_DATASET,20787,chrome,0.007,1114112,65667072
atax,emscripten,LARGE_DATASET,20787,chrome,0.007,1114112,65667072
atax,emscripten,LARGE_DATASET,20787,chrome,0.007,1114112,65667072
atax,emscripten,LARGE_DATASET,20787,chrome,0.008,1114112,65667072
atax,emscripten,LARGE_DATASET,20787,chrome,0.007,1114112,65667072
atax,emscripten,LARGE_DATASET,20787,chrome,0.007,1114112,65667072
atax,emscripten,LARGE_DATASET,20787,chrome,0.007,1114112,65667072
atax,emscripten,LARGE_DATASET,20787,chrome,0.007,1114112,65667072
atax,emscripten,LARGE_DATASET,20787,chrome,0.007,1114112,65667072
atax,emscripten,LARGE_DATASET,20787,chrome,0.008,1114112,65667072
atax,emscripten,LARGE_DATASET,20787,chrome,0.008,1114112,65667072
atax,emscripten,LARGE_DATASET,20787,chrome,0.008,1114112,65667072
atax,emscripten,LARGE_DATASET,20787,chrome,0.007,1114112,65667072
atax,emscripten,LARGE_DATASET,20787,chrome,0.008,1114112,65667072
atax,emscripten,LARGE_DATASET,20787,chrome,0.007,1114112,65667072
atax,emscripten,LARGE_DATASET,20787,chrome,0.007,1114112,65667072
atax,emscripten,LARGE_DATASET,20787,chrome,0.008,1114112,65667072
atax,emscripten,LARGE_DATASET,20787,chrome,0.007,1114112,65667072
atax,emscripten,LARGE_DATASET,20787,chrome,0.007,1114112,65667072
atax,emscripten,LARGE_DATASET,20787,chrome,0.007,1114112,65667072
atax,emscripten,LARGE_DATASET,20787,chrome,0.007,1114112,65667072
atax,emscripten,LARGE_DATASET,20787,chrome,0.008,1114112,65667072
atax,emscripten,LARGE_DATASET,20787,chrome,0.008,1114112,65667072
atax,emscripten,LARGE_DATASET,20787,chrome,0.007,1114112,65667072
atax,emscripten,LARGE_DATASET,20787,chrome,0.008,1114112,65667072
atax,emscripten,LARGE_DATASET,20787,chrome,0.009,1114112,65667072
atax,emscripten,LARGE_DATASET,20787,chrome,0.008,1114112,65667072
atax,emscripten,LARGE_DATASET,20787,chrome,0.007,1114112,65667072
atax,emscripten,LARGE_DATASET,20787,chrome,0.007,1114112,65667072
atax,emscripten,LARGE_DATASET,20787,chrome,0.007,1114112,65667072
atax,emscripten,LARGE_DATASET,20787,chrome,0.008,1114112,65667072
atax,emscripten,LARGE_DATASET,20787,chrome,0.008,1114112,65667072
atax,emscripten,LARGE_DATASET,20787,chrome,0.007,1114112,65667072
atax,emscripten,LARGE_DATASET,20787,chrome,0.008,1114112,65667072
atax,emscripten,LARGE_DATASET,20787,chrome,0.007,1114112,65667072
atax,emscripten,LARGE_DATASET,20787,chrome,0.007,1114112,65667072
atax,emscripten,LARGE_DATASET,20787,chrome,0.008,1114112,65667072
atax,emscripten,LARGE_DATASET,20787,chrome,0.007,1114112,65667072
atax,emscripten,LARGE_DATASET,20787,chrome,0.008,1114112,65667072
atax,emscripten,LARGE_DATASET,20787,chrome,0.008,1114112,65667072
atax,emscripten,LARGE_DATASET,20787,chrome,0.007,1114112,65667072
atax,emscripten,LARGE_DATASET,20787,chrome,0.007,1114112,65667072
atax,emscripten,LARGE_DATASET,20787,chrome,0.007,1114112,65667072
atax,emscripten,LARGE_DATASET,20787,chrome,0.007,1114112,65667072
atax,emscripten,LARGE_DATASET,20787,chrome,0.007,1114112,65667072
atax,emscripten,LARGE_DATASET,20787,chrome,0.007,1114112,65667072
atax,emscripten,LARGE_DATASET,20787,chrome,0.007,1114112,65667072
atax,emscripten,LARGE_DATASET,20787,chrome,0.007,1114112,65667072
atax,emscripten,LARGE_DATASET,20787,chrome,0.007,1114112,65667072
atax,emscripten,LARGE_DATASET,20787,chrome,0.008,1114112,65667072
atax,emscripten,LARGE_DATASET,20787,chrome,0.007,1114112,65667072
atax,emscripten,LARGE_DATASET,20787,chrome,0.007,1114112,65667072
atax,emscripten,LARGE_DATASET,20787,chrome,0.007,1114112,65667072
atax,emscripten,LARGE_DATASET,20787,chrome,0.008,1114112,65667072
atax,emscripten,LARGE_DATASET,20787,chrome,0.007,1114112,65667072
atax,emscripten,LARGE_DATASET,20787,chrome,0.007,1114112,65667072
atax,emscripten,LARGE_DATASET,20787,chrome,0.007,1114112,65667072
atax,emscripten,LARGE_DATASET,20787,chrome,0.007,1114112,65667072
atax,emscripten,LARGE_DATASET,20787,chrome,0.007,1114112,65667072
atax,emscripten,LARGE_DATASET,20787,chrome,0.007,1114112,65667072
atax,emscripten,LARGE_DATASET,20787,chrome,0.007,1114112,65667072
atax,emscripten,LARGE_DATASET,20787,chrome,0.008,1114112,65667072
atax,emscripten,LARGE_DATASET,20787,chrome,0.008,1114112,65667072
atax,emscripten,LARGE_DATASET,20787,chrome,0.007,1114112,65667072
atax,emscripten,LARGE_DATASET,20787,chrome,0.007,1114112,65667072
atax,emscripten,LARGE_DATASET,20787,chrome,0.007,1114112,65667072
atax,emscripten,LARGE_DATASET,20787,chrome,0.007,1114112,65667072
atax,emscripten,LARGE_DATASET,20787,chrome,0.008,1114112,65667072
atax,emscripten,LARGE_DATASET,20787,chrome,0.007,1114112,65667072
atax,emscripten,LARGE_DATASET,20787,chrome,0.007,1114112,65667072
atax,emscripten,LARGE_DATASET,20787,chrome,0.007,1114112,65667072
atax,emscripten,LARGE_DATASET,20787,chrome,0.007,1114112,65667072
