algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
atax,emscripten,LARGE_DATASET,20787,firefox,0.013,1114112,65667072
atax,emscripten,LARGE_DATASET,20787,firefox,0.012,1114112,65667072
atax,emscripten,LARGE_DATASET,20787,firefox,0.013,1114112,65667072
atax,emscripten,LARGE_DATASET,20787,firefox,0.014,1114112,65667072
atax,emscripten,LARGE_DATASET,20787,firefox,0.013,1114112,65667072
atax,emscripten,LARGE_DATASET,20787,firefox,0.014,1114112,65667072
atax,emscripten,LARGE_DATASET,20787,firefox,0.013,1114112,65667072
atax,emscripten,LARGE_DATASET,20787,firefox,0.013,1114112,65667072
atax,emscripten,LARGE_DATASET,20787,firefox,0.013,1114112,65667072
atax,emscripten,LARGE_DATASET,20787,firefox,0.012,1114112,65667072
atax,emscripten,LARGE_DATASET,20787,firefox,0.014,1114112,65667072
atax,emscripten,LARGE_DATASET,20787,firefox,0.012,1114112,65667072
atax,emscripten,LARGE_DATASET,20787,firefox,0.013,1114112,65667072
atax,emscripten,LARGE_DATASET,20787,firefox,0.014,1114112,65667072
atax,emscripten,LARGE_DATASET,20787,firefox,0.013,1114112,65667072
atax,emscripten,LARGE_DATASET,20787,firefox,0.014,1114112,65667072
atax,emscripten,LARGE_DATASET,20787,firefox,0.013,1114112,65667072
atax,emscripten,LARGE_DATASET,20787,firefox,0.012,1114112,65667072
atax,emscripten,LARGE_DATASET,20787,firefox,0.012,1114112,65667072
atax,emscripten,LARGE_DATASET,20787,firefox,0.013,1114112,65667072
atax,emscripten,LARGE_DATASET,20787,firefox,0.012,1114112,65667072
atax,emscripten,LARGE_DATASET,20787,firefox,0.013,1114112,65667072
atax,emscripten,LARGE_DATASET,20787,firefox,0.013,1114112,65667072
atax,emscripten,LARGE_DATASET,20787,firefox,0.013,1114112,65667072
atax,emscripten,LARGE_DATASET,20787,firefox,0.013,1114112,65667072
atax,emscripten,LARGE_DATASET,20787,firefox,0.013,1114112,65667072
atax,emscripten,LARGE_DATASET,20787,firefox,0.013,1114112,65667072
atax,emscripten,LARGE_DATASET,20787,firefox,0.013,1114112,65667072
atax,emscripten,LARGE_DATASET,20787,firefox,0.014,1114112,65667072
atax,emscripten,LARGE_DATASET,20787,firefox,0.013,1114112,65667072
atax,emscripten,LARGE_DATASET,20787,firefox,0.013,1114112,65667072
atax,emscripten,LARGE_DATASET,20787,firefox,0.013,1114112,65667072
atax,emscripten,LARGE_DATASET,20787,firefox,0.014,1114112,65667072
atax,emscripten,LARGE_DATASET,20787,firefox,0.013,1114112,65667072
atax,emscripten,LARGE_DATASET,20787,firefox,0.013,1114112,65667072
atax,emscripten,LARGE_DATASET,20787,firefox,0.013,1114112,65667072
atax,emscripten,LARGE_DATASET,20787,firefox,0.014,1114112,65667072
atax,emscripten,LARGE_DATASET,20787,firefox,0.013,1114112,65667072
atax,emscripten,LARGE_DATASET,20787,firefox,0.014,1114112,65667072
atax,emscripten,LARGE_DATASET,20787,firefox,0.014,1114112,65667072
atax,emscripten,LARGE_DATASET,20787,firefox,0.012,1114112,65667072
atax,emscripten,LARGE_DATASET,20787,firefox,0.013,1114112,65667072
atax,emscripten,LARGE_DATASET,20787,firefox,0.013,1114112,65667072
atax,emscripten,LARGE_DATASET,20787,firefox,0.014,1114112,65667072
atax,emscripten,LARGE_DATASET,20787,firefox,0.013,1114112,65667072
atax,emscripten,LARGE_DATASET,20787,firefox,0.012,1114112,65667072
atax,emscripten,LARGE_DATASET,20787,firefox,0.014,1114112,65667072
atax,emscripten,LARGE_DATASET,20787,firefox,0.013,1114112,65667072
atax,emscripten,LARGE_DATASET,20787,firefox,0.013,1114112,65667072
atax,emscripten,LARGE_DATASET,20787,firefox,0.013,1114112,65667072
atax,emscripten,LARGE_DATASET,20787,firefox,0.012,1114112,65667072
atax,emscripten,LARGE_DATASET,20787,firefox,0.014,1114112,65667072
atax,emscripten,LARGE_DATASET,20787,firefox,0.013,1114112,65667072
atax,emscripten,LARGE_DATASET,20787,firefox,0.013,1114112,65667072
atax,emscripten,LARGE_DATASET,20787,firefox,0.016,1114112,65667072
atax,emscripten,LARGE_DATASET,20787,firefox,0.021,1114112,65667072
atax,emscripten,LARGE_DATASET,20787,firefox,0.013,1114112,65667072
atax,emscripten,LARGE_DATASET,20787,firefox,0.014,1114112,65667072
atax,emscripten,LARGE_DATASET,20787,firefox,0.012,1114112,65667072
atax,emscripten,LARGE_DATASET,20787,firefox,0.014,1114112,65667072
atax,emscripten,LARGE_DATASET,20787,firefox,0.014,1114112,65667072
atax,emscripten,LARGE_DATASET,20787,firefox,0.014,1114112,65667072
atax,emscripten,LARGE_DATASET,20787,firefox,0.013,1114112,65667072
atax,emscripten,LARGE_DATASET,20787,firefox,0.013,1114112,65667072
atax,emscripten,LARGE_DATASET,20787,firefox,0.012,1114112,65667072
atax,emscripten,LARGE_DATASET,20787,firefox,0.014,1114112,65667072
atax,emscripten,LARGE_DATASET,20787,firefox,0.013,1114112,65667072
atax,emscripten,LARGE_DATASET,20787,firefox,0.013,1114112,65667072
