algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
bicg,cheerp,LARGE_DATASET,18785,chrome,0.012,1114112,66715648
bicg,cheerp,LARGE_DATASET,18785,chrome,0.013,1114112,66715648
bicg,cheerp,LARGE_DATASET,18785,chrome,0.012,1114112,66715648
bicg,cheerp,LARGE_DATASET,18785,chrome,0.013,1114112,66715648
bicg,cheerp,LARGE_DATASET,18785,chrome,0.012,1114112,66715648
bicg,cheerp,LARGE_DATASET,18785,chrome,0.013,1114112,66715648
bicg,cheerp,LARGE_DATASET,18785,chrome,0.012,1114112,66715648
bicg,cheerp,LARGE_DATASET,18785,chrome,0.012,1114112,66715648
bicg,cheerp,LARGE_DATASET,18785,chrome,0.012,1114112,66715648
bicg,cheerp,LARGE_DATASET,18785,chrome,0.013,1114112,66715648
bicg,cheerp,LARGE_DATASET,18785,chrome,0.012,1114112,66715648
bicg,cheerp,LARGE_DATASET,18785,chrome,0.013,1114112,66715648
bicg,cheerp,LARGE_DATASET,18785,chrome,0.013,1114112,66715648
bicg,cheerp,LARGE_DATASET,18785,chrome,0.012,1114112,66715648
bicg,cheerp,LARGE_DATASET,18785,chrome,0.013,1114112,66715648
bicg,cheerp,LARGE_DATASET,18785,chrome,0.013,1114112,66715648
bicg,cheerp,LARGE_DATASET,18785,chrome,0.013,1114112,66715648
bicg,cheerp,LARGE_DATASET,18785,chrome,0.013,1114112,66715648
bicg,cheerp,LARGE_DATASET,18785,chrome,0.012,1114112,66715648
bicg,cheerp,LARGE_DATASET,18785,chrome,0.012,1114112,66715648
bicg,cheerp,LARGE_DATASET,18785,chrome,0.012,1114112,66715648
bicg,cheerp,LARGE_DATASET,18785,chrome,0.013,1114112,66715648
bicg,cheerp,LARGE_DATASET,18785,chrome,0.012,1114112,66715648
bicg,cheerp,LARGE_DATASET,18785,chrome,0.013,1114112,66715648
bicg,cheerp,LARGE_DATASET,18785,chrome,0.013,1114112,66715648
bicg,cheerp,LARGE_DATASET,18785,chrome,0.012,1114112,66715648
bicg,cheerp,LARGE_DATASET,18785,chrome,0.013,1114112,66715648
bicg,cheerp,LARGE_DATASET,18785,chrome,0.012,1114112,66715648
bicg,cheerp,LARGE_DATASET,18785,chrome,0.012,1114112,66715648
bicg,cheerp,LARGE_DATASET,18785,chrome,0.013,1114112,66715648
bicg,cheerp,LARGE_DATASET,18785,chrome,0.012,1114112,66715648
bicg,cheerp,LARGE_DATASET,18785,chrome,0.013,1114112,66715648
bicg,cheerp,LARGE_DATASET,18785,chrome,0.013,1114112,66715648
bicg,cheerp,LARGE_DATASET,18785,chrome,0.012,1114112,66715648
bicg,cheerp,LARGE_DATASET,18785,chrome,0.012,1114112,66715648
bicg,cheerp,LARGE_DATASET,18785,chrome,0.013,1114112,66715648
bicg,cheerp,LARGE_DATASET,18785,chrome,0.012,1114112,66715648
bicg,cheerp,LARGE_DATASET,18785,chrome,0.013,1114112,66715648
bicg,cheerp,LARGE_DATASET,18785,chrome,0.013,1114112,66715648
bicg,cheerp,LARGE_DATASET,18785,chrome,0.013,1114112,66715648
bicg,cheerp,LARGE_DATASET,18785,chrome,0.013,1114112,66715648
bicg,cheerp,LARGE_DATASET,18785,chrome,0.013,1114112,66715648
bicg,cheerp,LARGE_DATASET,18785,chrome,0.013,1114112,66715648
bicg,cheerp,LARGE_DATASET,18785,chrome,0.012,1114112,66715648
bicg,cheerp,LARGE_DATASET,18785,chrome,0.013,1114112,66715648
bicg,cheerp,LARGE_DATASET,18785,chrome,0.012,1114112,66715648
bicg,cheerp,LARGE_DATASET,18785,chrome,0.013,1114112,66715648
bicg,cheerp,LARGE_DATASET,18785,chrome,0.013,1114112,66715648
bicg,cheerp,LARGE_DATASET,18785,chrome,0.012,1114112,66715648
bicg,cheerp,LARGE_DATASET,18785,chrome,0.013,1114112,66715648
bicg,cheerp,LARGE_DATASET,18785,chrome,0.013,1114112,66715648
bicg,cheerp,LARGE_DATASET,18785,chrome,0.013,1114112,66715648
bicg,cheerp,LARGE_DATASET,18785,chrome,0.012,1114112,66715648
bicg,cheerp,LARGE_DATASET,18785,chrome,0.013,1114112,66715648
bicg,cheerp,LARGE_DATASET,18785,chrome,0.012,1114112,66715648
bicg,cheerp,LARGE_DATASET,18785,chrome,0.013,1114112,66715648
bicg,cheerp,LARGE_DATASET,18785,chrome,0.013,1114112,66715648
bicg,cheerp,LARGE_DATASET,18785,chrome,0.013,1114112,66715648
