algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
bicg,cheerp,LARGE_DATASET,18785,firefox,0.013,1114112,66715648
bicg,cheerp,LARGE_DATASET,18785,firefox,0.014,1114112,66715648
bicg,cheerp,LARGE_DATASET,18785,firefox,0.013,1114112,66715648
bicg,cheerp,LARGE_DATASET,18785,firefox,0.013,1114112,66715648
bicg,cheerp,LARGE_DATASET,18785,firefox,0.014,1114112,66715648
bicg,cheerp,LARGE_DATASET,18785,firefox,0.014,1114112,66715648
bicg,cheerp,LARGE_DATASET,18785,firefox,0.014,1114112,66715648
bicg,cheerp,LARGE_DATASET,18785,firefox,0.015,1114112,66715648
bicg,cheerp,LARGE_DATASET,18785,firefox,0.014,1114112,66715648
bicg,cheerp,LARGE_DATASET,18785,firefox,0.015,1114112,66715648
bicg,cheerp,LARGE_DATASET,18785,firefox,0.015,1114112,66715648
bicg,cheerp,LARGE_DATASET,18785,firefox,0.014,1114112,66715648
bicg,cheerp,LARGE_DATASET,18785,firefox,0.014,1114112,66715648
bicg,cheerp,LARGE_DATASET,18785,firefox,0.013,1114112,66715648
bicg,cheerp,LARGE_DATASET,18785,firefox,0.013,1114112,66715648
bicg,cheerp,LARGE_DATASET,18785,firefox,0.014,1114112,66715648
bicg,cheerp,LARGE_DATASET,18785,firefox,0.015,1114112,66715648
bicg,cheerp,LARGE_DATASET,18785,firefox,0.015,1114112,66715648
bicg,cheerp,LARGE_DATASET,18785,firefox,0.014,1114112,66715648
bicg,cheerp,LARGE_DATASET,18785,firefox,0.013,1114112,66715648
bicg,cheerp,LARGE_DATASET,18785,firefox,0.012,1114112,66715648
bicg,cheerp,LARGE_DATASET,18785,firefox,0.012,1114112,66715648
bicg,cheerp,LARGE_DATASET,18785,firefox,0.013,1114112,66715648
bicg,cheerp,LARGE_DATASET,18785,firefox,0.012,1114112,66715648
bicg,cheerp,LARGE_DATASET,18785,firefox,0.012,1114112,66715648
bicg,cheerp,LARGE_DATASET,18785,firefox,0.012,1114112,66715648
bicg,cheerp,LARGE_DATASET,18785,firefox,0.012,1114112,66715648
bicg,cheerp,LARGE_DATASET,18785,firefox,0.011,1114112,66715648
bicg,cheerp,LARGE_DATASET,18785,firefox,0.012,1114112,66715648
bicg,cheerp,LARGE_DATASET,18785,firefox,0.014,1114112,66715648
bicg,cheerp,LARGE_DATASET,18785,firefox,0.013,1114112,66715648
bicg,cheerp,LARGE_DATASET,18785,firefox,0.013,1114112,66715648
bicg,cheerp,LARGE_DATASET,18785,firefox,0.013,1114112,66715648
bicg,cheerp,LARGE_DATASET,18785,firefox,0.012,1114112,66715648
bicg,cheerp,LARGE_DATASET,18785,firefox,0.013,1114112,66715648
bicg,cheerp,LARGE_DATASET,18785,firefox,0.012,1114112,66715648
bicg,cheerp,LARGE_DATASET,18785,firefox,0.013,1114112,66715648
bicg,cheerp,LARGE_DATASET,18785,firefox,0.012,1114112,66715648
bicg,cheerp,LARGE_DATASET,18785,firefox,0.012,1114112,66715648
bicg,cheerp,LARGE_DATASET,18785,firefox,0.012,1114112,66715648
bicg,cheerp,LARGE_DATASET,18785,firefox,0.013,1114112,66715648
bicg,cheerp,LARGE_DATASET,18785,firefox,0.013,1114112,66715648
bicg,cheerp,LARGE_DATASET,18785,firefox,0.012,1114112,66715648
bicg,cheerp,LARGE_DATASET,18785,firefox,0.013,1114112,66715648
bicg,cheerp,LARGE_DATASET,18785,firefox,0.013,1114112,66715648
bicg,cheerp,LARGE_DATASET,18785,firefox,0.015,1114112,66715648
bicg,cheerp,LARGE_DATASET,18785,firefox,0.013,1114112,66715648
bicg,cheerp,LARGE_DATASET,18785,firefox,0.013,1114112,66715648
bicg,cheerp,LARGE_DATASET,18785,firefox,0.013,1114112,66715648
bicg,cheerp,LARGE_DATASET,18785,firefox,0.013,1114112,66715648
bicg,cheerp,LARGE_DATASET,18785,firefox,0.013,1114112,66715648
bicg,cheerp,LARGE_DATASET,18785,firefox,0.012,1114112,66715648
bicg,cheerp,LARGE_DATASET,18785,firefox,0.012,1114112,66715648
bicg,cheerp,LARGE_DATASET,18785,firefox,0.013,1114112,66715648
bicg,cheerp,LARGE_DATASET,18785,firefox,0.013,1114112,66715648
bicg,cheerp,LARGE_DATASET,18785,firefox,0.012,1114112,66715648
bicg,cheerp,LARGE_DATASET,18785,firefox,0.013,1114112,66715648
bicg,cheerp,LARGE_DATASET,18785,firefox,0.012,1114112,66715648
bicg,cheerp,LARGE_DATASET,18785,firefox,0.012,1114112,66715648
bicg,cheerp,LARGE_DATASET,18785,firefox,0.013,1114112,66715648
bicg,cheerp,LARGE_DATASET,18785,firefox,0.013,1114112,66715648
bicg,cheerp,LARGE_DATASET,18785,firefox,0.013,1114112,66715648
bicg,cheerp,LARGE_DATASET,18785,firefox,0.012,1114112,66715648
bicg,cheerp,LARGE_DATASET,18785,firefox,0.012,1114112,66715648
bicg,cheerp,LARGE_DATASET,18785,firefox,0.013,1114112,66715648
bicg,cheerp,LARGE_DATASET,18785,firefox,0.013,1114112,66715648
bicg,cheerp,LARGE_DATASET,18785,firefox,0.012,1114112,66715648
bicg,cheerp,LARGE_DATASET,18785,firefox,0.013,1114112,66715648
bicg,cheerp,LARGE_DATASET,18785,firefox,0.012,1114112,66715648
bicg,cheerp,LARGE_DATASET,18785,firefox,0.012,1114112,66715648
bicg,cheerp,LARGE_DATASET,18785,firefox,0.013,1114112,66715648
bicg,cheerp,LARGE_DATASET,18785,firefox,0.019,1114112,66715648
bicg,cheerp,LARGE_DATASET,18785,firefox,0.012,1114112,66715648
bicg,cheerp,LARGE_DATASET,18785,firefox,0.013,1114112,66715648
bicg,cheerp,LARGE_DATASET,18785,firefox,0.012,1114112,66715648
bicg,cheerp,LARGE_DATASET,18785,firefox,0.013,1114112,66715648
bicg,cheerp,LARGE_DATASET,18785,firefox,0.013,1114112,66715648
bicg,cheerp,LARGE_DATASET,18785,firefox,0.013,1114112,66715648
bicg,cheerp,LARGE_DATASET,18785,firefox,0.013,1114112,66715648
bicg,cheerp,LARGE_DATASET,18785,firefox,0.014,1114112,66715648
