algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
bicg,emscripten,LARGE_DATASET,20722,chrome,0.012,1114112,65667072
bicg,emscripten,LARGE_DATASET,20722,chrome,0.012,1114112,65667072
bicg,emscripten,LARGE_DATASET,20722,chrome,0.013,1114112,65667072
bicg,emscripten,LARGE_DATASET,20722,chrome,0.012,1114112,65667072
bicg,emscripten,LARGE_DATASET,20722,chrome,0.012,1114112,65667072
bicg,emscripten,LARGE_DATASET,20722,chrome,0.013,1114112,65667072
bicg,emscripten,LARGE_DATASET,20722,chrome,0.012,1114112,65667072
bicg,emscripten,LARGE_DATASET,20722,chrome,0.013,1114112,65667072
bicg,emscripten,LARGE_DATASET,20722,chrome,0.012,1114112,65667072
bicg,emscripten,LARGE_DATASET,20722,chrome,0.013,1114112,65667072
bicg,emscripten,LARGE_DATASET,20722,chrome,0.012,1114112,65667072
bicg,emscripten,LARGE_DATASET,20722,chrome,0.013,1114112,65667072
bicg,emscripten,LARGE_DATASET,20722,chrome,0.012,1114112,65667072
bicg,emscripten,LARGE_DATASET,20722,chrome,0.013,1114112,65667072
bicg,emscripten,LARGE_DATASET,20722,chrome,0.012,1114112,65667072
bicg,emscripten,LARGE_DATASET,20722,chrome,0.013,1114112,65667072
bicg,emscripten,LARGE_DATASET,20722,chrome,0.013,1114112,65667072
bicg,emscripten,LARGE_DATASET,20722,chrome,0.012,1114112,65667072
bicg,emscripten,LARGE_DATASET,20722,chrome,0.013,1114112,65667072
bicg,emscripten,LARGE_DATASET,20722,chrome,0.013,1114112,65667072
bicg,emscripten,LARGE_DATASET,20722,chrome,0.013,1114112,65667072
bicg,emscripten,LARGE_DATASET,20722,chrome,0.016,1114112,65667072
bicg,emscripten,LARGE_DATASET,20722,chrome,0.012,1114112,65667072
bicg,emscripten,LARGE_DATASET,20722,chrome,0.012,1114112,65667072
bicg,emscripten,LARGE_DATASET,20722,chrome,0.012,1114112,65667072
bicg,emscripten,LARGE_DATASET,20722,chrome,0.013,1114112,65667072
bicg,emscripten,LARGE_DATASET,20722,chrome,0.013,1114112,65667072
bicg,emscripten,LARGE_DATASET,20722,chrome,0.012,1114112,65667072
bicg,emscripten,LARGE_DATASET,20722,chrome,0.013,1114112,65667072
bicg,emscripten,LARGE_DATASET,20722,chrome,0.013,1114112,65667072
bicg,emscripten,LARGE_DATASET,20722,chrome,0.012,1114112,65667072
bicg,emscripten,LARGE_DATASET,20722,chrome,0.012,1114112,65667072
bicg,emscripten,LARGE_DATASET,20722,chrome,0.013,1114112,65667072
bicg,emscripten,LARGE_DATASET,20722,chrome,0.013,1114112,65667072
bicg,emscripten,LARGE_DATASET,20722,chrome,0.012,1114112,65667072
bicg,emscripten,LARGE_DATASET,20722,chrome,0.012,1114112,65667072
bicg,emscripten,LARGE_DATASET,20722,chrome,0.012,1114112,65667072
bicg,emscripten,LARGE_DATASET,20722,chrome,0.013,1114112,65667072
bicg,emscripten,LARGE_DATASET,20722,chrome,0.013,1114112,65667072
bicg,emscripten,LARGE_DATASET,20722,chrome,0.012,1114112,65667072
bicg,emscripten,LARGE_DATASET,20722,chrome,0.013,1114112,65667072
bicg,emscripten,LARGE_DATASET,20722,chrome,0.013,1114112,65667072
bicg,emscripten,LARGE_DATASET,20722,chrome,0.013,1114112,65667072
bicg,emscripten,LARGE_DATASET,20722,chrome,0.012,1114112,65667072
bicg,emscripten,LARGE_DATASET,20722,chrome,0.013,1114112,65667072
bicg,emscripten,LARGE_DATASET,20722,chrome,0.012,1114112,65667072
bicg,emscripten,LARGE_DATASET,20722,chrome,0.012,1114112,65667072
bicg,emscripten,LARGE_DATASET,20722,chrome,0.012,1114112,65667072
bicg,emscripten,LARGE_DATASET,20722,chrome,0.013,1114112,65667072
bicg,emscripten,LARGE_DATASET,20722,chrome,0.013,1114112,65667072
bicg,emscripten,LARGE_DATASET,20722,chrome,0.012,1114112,65667072
bicg,emscripten,LARGE_DATASET,20722,chrome,0.013,1114112,65667072
bicg,emscripten,LARGE_DATASET,20722,chrome,0.012,1114112,65667072
bicg,emscripten,LARGE_DATASET,20722,chrome,0.012,1114112,65667072
bicg,emscripten,LARGE_DATASET,20722,chrome,0.012,1114112,65667072
bicg,emscripten,LARGE_DATASET,20722,chrome,0.013,1114112,65667072
bicg,emscripten,LARGE_DATASET,20722,chrome,0.012,1114112,65667072
bicg,emscripten,LARGE_DATASET,20722,chrome,0.013,1114112,65667072
bicg,emscripten,LARGE_DATASET,20722,chrome,0.013,1114112,65667072
bicg,emscripten,LARGE_DATASET,20722,chrome,0.013,1114112,65667072
bicg,emscripten,LARGE_DATASET,20722,chrome,0.013,1114112,65667072
bicg,emscripten,LARGE_DATASET,20722,chrome,0.012,1114112,65667072
bicg,emscripten,LARGE_DATASET,20722,chrome,0.013,1114112,65667072
bicg,emscripten,LARGE_DATASET,20722,chrome,0.013,1114112,65667072
bicg,emscripten,LARGE_DATASET,20722,chrome,0.012,1114112,65667072
bicg,emscripten,LARGE_DATASET,20722,chrome,0.012,1114112,65667072
bicg,emscripten,LARGE_DATASET,20722,chrome,0.012,1114112,65667072
bicg,emscripten,LARGE_DATASET,20722,chrome,0.013,1114112,65667072
bicg,emscripten,LARGE_DATASET,20722,chrome,0.013,1114112,65667072
bicg,emscripten,LARGE_DATASET,20722,chrome,0.013,1114112,65667072
bicg,emscripten,LARGE_DATASET,20722,chrome,0.012,1114112,65667072
bicg,emscripten,LARGE_DATASET,20722,chrome,0.012,1114112,65667072
bicg,emscripten,LARGE_DATASET,20722,chrome,0.012,1114112,65667072
bicg,emscripten,LARGE_DATASET,20722,chrome,0.013,1114112,65667072
bicg,emscripten,LARGE_DATASET,20722,chrome,0.013,1114112,65667072
bicg,emscripten,LARGE_DATASET,20722,chrome,0.012,1114112,65667072
bicg,emscripten,LARGE_DATASET,20722,chrome,0.013,1114112,65667072
bicg,emscripten,LARGE_DATASET,20722,chrome,0.012,1114112,65667072
bicg,emscripten,LARGE_DATASET,20722,chrome,0.013,1114112,65667072
bicg,emscripten,LARGE_DATASET,20722,chrome,0.012,1114112,65667072
