algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
cholesky,cheerp,LARGE_DATASET,19314,chrome,4.325,1114112,66715648
cholesky,cheerp,LARGE_DATASET,19314,chrome,4.311,1114112,66715648
cholesky,cheerp,LARGE_DATASET,19314,chrome,4.316,1114112,66715648
cholesky,cheerp,LARGE_DATASET,19314,chrome,4.316,1114112,66715648
cholesky,cheerp,LARGE_DATASET,19314,chrome,4.317,1114112,66715648
cholesky,cheerp,LARGE_DATASET,19314,chrome,4.31,1114112,66715648
cholesky,cheerp,LARGE_DATASET,19314,chrome,4.317,1114112,66715648
cholesky,cheerp,LARGE_DATASET,19314,chrome,4.309,1114112,66715648
cholesky,cheerp,LARGE_DATASET,19314,chrome,4.319,1114112,66715648
cholesky,cheerp,LARGE_DATASET,19314,chrome,4.318,1114112,66715648
cholesky,cheerp,LARGE_DATASET,19314,chrome,4.319,1114112,66715648
cholesky,cheerp,LARGE_DATASET,19314,chrome,4.316,1114112,66715648
cholesky,cheerp,LARGE_DATASET,19314,chrome,4.304,1114112,66715648
cholesky,cheerp,LARGE_DATASET,19314,chrome,4.308,1114112,66715648
cholesky,cheerp,LARGE_DATASET,19314,chrome,4.306,1114112,66715648
cholesky,cheerp,LARGE_DATASET,19314,chrome,4.319,1114112,66715648
cholesky,cheerp,LARGE_DATASET,19314,chrome,4.321,1114112,66715648
cholesky,cheerp,LARGE_DATASET,19314,chrome,4.318,1114112,66715648
cholesky,cheerp,LARGE_DATASET,19314,chrome,4.321,1114112,66715648
cholesky,cheerp,LARGE_DATASET,19314,chrome,4.32,1114112,66715648
cholesky,cheerp,LARGE_DATASET,19314,chrome,4.316,1114112,66715648
cholesky,cheerp,LARGE_DATASET,19314,chrome,4.319,1114112,66715648
cholesky,cheerp,LARGE_DATASET,19314,chrome,4.316,1114112,66715648
cholesky,cheerp,LARGE_DATASET,19314,chrome,4.309,1114112,66715648
cholesky,cheerp,LARGE_DATASET,19314,chrome,4.292,1114112,66715648
cholesky,cheerp,LARGE_DATASET,19314,chrome,4.321,1114112,66715648
cholesky,cheerp,LARGE_DATASET,19314,chrome,4.315,1114112,66715648
cholesky,cheerp,LARGE_DATASET,19314,chrome,4.319,1114112,66715648
cholesky,cheerp,LARGE_DATASET,19314,chrome,4.311,1114112,66715648
cholesky,cheerp,LARGE_DATASET,19314,chrome,4.318,1114112,66715648
cholesky,cheerp,LARGE_DATASET,19314,chrome,4.3,1114112,66715648
cholesky,cheerp,LARGE_DATASET,19314,chrome,4.312,1114112,66715648
cholesky,cheerp,LARGE_DATASET,19314,chrome,4.309,1114112,66715648
cholesky,cheerp,LARGE_DATASET,19314,chrome,4.299,1114112,66715648
cholesky,cheerp,LARGE_DATASET,19314,chrome,4.318,1114112,66715648
cholesky,cheerp,LARGE_DATASET,19314,chrome,4.317,1114112,66715648
cholesky,cheerp,LARGE_DATASET,19314,chrome,4.322,1114112,66715648
cholesky,cheerp,LARGE_DATASET,19314,chrome,4.321,1114112,66715648
cholesky,cheerp,LARGE_DATASET,19314,chrome,4.321,1114112,66715648
cholesky,cheerp,LARGE_DATASET,19314,chrome,4.312,1114112,66715648
cholesky,cheerp,LARGE_DATASET,19314,chrome,4.318,1114112,66715648
cholesky,cheerp,LARGE_DATASET,19314,chrome,4.299,1114112,66715648
cholesky,cheerp,LARGE_DATASET,19314,chrome,4.319,1114112,66715648
cholesky,cheerp,LARGE_DATASET,19314,chrome,4.317,1114112,66715648
cholesky,cheerp,LARGE_DATASET,19314,chrome,4.322,1114112,66715648
cholesky,cheerp,LARGE_DATASET,19314,chrome,4.318,1114112,66715648
cholesky,cheerp,LARGE_DATASET,19314,chrome,4.319,1114112,66715648
cholesky,cheerp,LARGE_DATASET,19314,chrome,4.323,1114112,66715648
cholesky,cheerp,LARGE_DATASET,19314,chrome,4.319,1114112,66715648
cholesky,cheerp,LARGE_DATASET,19314,chrome,4.322,1114112,66715648
cholesky,cheerp,LARGE_DATASET,19314,chrome,4.321,1114112,66715648
cholesky,cheerp,LARGE_DATASET,19314,chrome,4.31,1114112,66715648
cholesky,cheerp,LARGE_DATASET,19314,chrome,4.318,1114112,66715648
cholesky,cheerp,LARGE_DATASET,19314,chrome,4.305,1114112,66715648
cholesky,cheerp,LARGE_DATASET,19314,chrome,4.318,1114112,66715648
cholesky,cheerp,LARGE_DATASET,19314,chrome,4.322,1114112,66715648
cholesky,cheerp,LARGE_DATASET,19314,chrome,4.31,1114112,66715648
cholesky,cheerp,LARGE_DATASET,19314,chrome,4.324,1114112,66715648
cholesky,cheerp,LARGE_DATASET,19314,chrome,4.311,1114112,66715648
cholesky,cheerp,LARGE_DATASET,19314,chrome,4.293,1114112,66715648
cholesky,cheerp,LARGE_DATASET,19314,chrome,4.318,1114112,66715648
cholesky,cheerp,LARGE_DATASET,19314,chrome,4.308,1114112,66715648
cholesky,cheerp,LARGE_DATASET,19314,chrome,4.323,1114112,66715648
cholesky,cheerp,LARGE_DATASET,19314,chrome,4.317,1114112,66715648
cholesky,cheerp,LARGE_DATASET,19314,chrome,4.318,1114112,66715648
cholesky,cheerp,LARGE_DATASET,19314,chrome,4.372,1114112,66715648
cholesky,cheerp,LARGE_DATASET,19314,chrome,4.318,1114112,66715648
cholesky,cheerp,LARGE_DATASET,19314,chrome,4.337,1114112,66715648
cholesky,cheerp,LARGE_DATASET,19314,chrome,4.301,1114112,66715648
cholesky,cheerp,LARGE_DATASET,19314,chrome,4.319,1114112,66715648
cholesky,cheerp,LARGE_DATASET,19314,chrome,4.331,1114112,66715648
cholesky,cheerp,LARGE_DATASET,19314,chrome,4.325,1114112,66715648
cholesky,cheerp,LARGE_DATASET,19314,chrome,4.326,1114112,66715648
cholesky,cheerp,LARGE_DATASET,19314,chrome,4.326,1114112,66715648
cholesky,cheerp,LARGE_DATASET,19314,chrome,4.317,1114112,66715648
cholesky,cheerp,LARGE_DATASET,19314,chrome,4.323,1114112,66715648
cholesky,cheerp,LARGE_DATASET,19314,chrome,4.314,1114112,66715648
cholesky,cheerp,LARGE_DATASET,19314,chrome,4.31,1114112,66715648
cholesky,cheerp,LARGE_DATASET,19314,chrome,4.32,1114112,66715648
cholesky,cheerp,LARGE_DATASET,19314,chrome,4.316,1114112,66715648
