algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
cholesky,emscripten,LARGE_DATASET,21403,firefox,1.652,1114112,76939264
cholesky,emscripten,LARGE_DATASET,21403,firefox,1.639,1114112,76939264
cholesky,emscripten,LARGE_DATASET,21403,firefox,1.648,1114112,76939264
cholesky,emscripten,LARGE_DATASET,21403,firefox,1.646,1114112,76939264
cholesky,emscripten,LARGE_DATASET,21403,firefox,1.636,1114112,76939264
cholesky,emscripten,LARGE_DATASET,21403,firefox,1.638,1114112,76939264
cholesky,emscripten,LARGE_DATASET,21403,firefox,1.632,1114112,76939264
cholesky,emscripten,LARGE_DATASET,21403,firefox,1.631,1114112,76939264
cholesky,emscripten,LARGE_DATASET,21403,firefox,1.636,1114112,76939264
cholesky,emscripten,LARGE_DATASET,21403,firefox,1.642,1114112,76939264
cholesky,emscripten,LARGE_DATASET,21403,firefox,1.642,1114112,76939264
cholesky,emscripten,LARGE_DATASET,21403,firefox,1.643,1114112,76939264
cholesky,emscripten,LARGE_DATASET,21403,firefox,1.645,1114112,76939264
cholesky,emscripten,LARGE_DATASET,21403,firefox,1.632,1114112,76939264
cholesky,emscripten,LARGE_DATASET,21403,firefox,1.644,1114112,76939264
cholesky,emscripten,LARGE_DATASET,21403,firefox,1.634,1114112,76939264
cholesky,emscripten,LARGE_DATASET,21403,firefox,1.636,1114112,76939264
cholesky,emscripten,LARGE_DATASET,21403,firefox,1.642,1114112,76939264
cholesky,emscripten,LARGE_DATASET,21403,firefox,1.648,1114112,76939264
cholesky,emscripten,LARGE_DATASET,21403,firefox,1.643,1114112,76939264
cholesky,emscripten,LARGE_DATASET,21403,firefox,1.632,1114112,76939264
cholesky,emscripten,LARGE_DATASET,21403,firefox,1.642,1114112,76939264
cholesky,emscripten,LARGE_DATASET,21403,firefox,1.64,1114112,76939264
cholesky,emscripten,LARGE_DATASET,21403,firefox,1.636,1114112,76939264
cholesky,emscripten,LARGE_DATASET,21403,firefox,1.649,1114112,76939264
cholesky,emscripten,LARGE_DATASET,21403,firefox,1.641,1114112,76939264
cholesky,emscripten,LARGE_DATASET,21403,firefox,1.653,1114112,76939264
cholesky,emscripten,LARGE_DATASET,21403,firefox,1.646,1114112,76939264
cholesky,emscripten,LARGE_DATASET,21403,firefox,1.645,1114112,76939264
cholesky,emscripten,LARGE_DATASET,21403,firefox,1.638,1114112,76939264
cholesky,emscripten,LARGE_DATASET,21403,firefox,1.638,1114112,76939264
cholesky,emscripten,LARGE_DATASET,21403,firefox,1.64,1114112,76939264
cholesky,emscripten,LARGE_DATASET,21403,firefox,1.638,1114112,76939264
cholesky,emscripten,LARGE_DATASET,21403,firefox,1.66,1114112,76939264
cholesky,emscripten,LARGE_DATASET,21403,firefox,1.635,1114112,76939264
cholesky,emscripten,LARGE_DATASET,21403,firefox,1.629,1114112,76939264
cholesky,emscripten,LARGE_DATASET,21403,firefox,1.65,1114112,76939264
cholesky,emscripten,LARGE_DATASET,21403,firefox,1.63,1114112,76939264
cholesky,emscripten,LARGE_DATASET,21403,firefox,1.635,1114112,76939264
cholesky,emscripten,LARGE_DATASET,21403,firefox,1.641,1114112,76939264
cholesky,emscripten,LARGE_DATASET,21403,firefox,1.635,1114112,76939264
cholesky,emscripten,LARGE_DATASET,21403,firefox,1.654,1114112,76939264
cholesky,emscripten,LARGE_DATASET,21403,firefox,1.644,1114112,76939264
cholesky,emscripten,LARGE_DATASET,21403,firefox,1.642,1114112,76939264
cholesky,emscripten,LARGE_DATASET,21403,firefox,1.661,1114112,76939264
cholesky,emscripten,LARGE_DATASET,21403,firefox,1.647,1114112,76939264
cholesky,emscripten,LARGE_DATASET,21403,firefox,1.639,1114112,76939264
cholesky,emscripten,LARGE_DATASET,21403,firefox,1.645,1114112,76939264
cholesky,emscripten,LARGE_DATASET,21403,firefox,1.636,1114112,76939264
