algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
correlation,cheerp,LARGE_DATASET,19047,chrome,4.775,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,chrome,4.701,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,chrome,4.709,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,chrome,4.708,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,chrome,4.691,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,chrome,4.714,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,chrome,3.655,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,chrome,4.718,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,chrome,4.682,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,chrome,4.863,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,chrome,4.62,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,chrome,4.68,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,chrome,4.686,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,chrome,4.63,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,chrome,4.603,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,chrome,4.648,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,chrome,4.637,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,chrome,4.618,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,chrome,4.646,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,chrome,4.679,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,chrome,4.663,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,chrome,4.663,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,chrome,4.674,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,chrome,4.61,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,chrome,4.641,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,chrome,4.666,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,chrome,4.663,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,chrome,4.672,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,chrome,4.666,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,chrome,4.653,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,chrome,4.683,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,chrome,4.669,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,chrome,4.755,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,chrome,4.622,1114112,59703296
