algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
correlation,cheerp,LARGE_DATASET,19047,firefox,4.993,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,firefox,5.002,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,firefox,5.005,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,firefox,5.003,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,firefox,4.969,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,firefox,3.875,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,firefox,4.972,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,firefox,4.97,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,firefox,4.983,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,firefox,5,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,firefox,4.975,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,firefox,5.048,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,firefox,4.973,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,firefox,3.872,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,firefox,4.984,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,firefox,4.97,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,firefox,4.954,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,firefox,3.872,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,firefox,4.976,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,firefox,4.949,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,firefox,3.88,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,firefox,4.961,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,firefox,4.954,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,firefox,5.001,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,firefox,4.932,1114112,59703296
correlation,cheerp,LARGE_DATASET,19047,firefox,4.978,1114112,59703296
