algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
correlation,emscripten,LARGE_DATASET,21124,chrome,4.247,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,chrome,4.343,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,chrome,4.212,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,chrome,4.214,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,chrome,4.267,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,chrome,4.265,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,chrome,4.099,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,chrome,4.236,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,chrome,4.014,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,chrome,4.168,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,chrome,4.189,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,chrome,4.161,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,chrome,1.83,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,chrome,4.134,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,chrome,4.116,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,chrome,1.82,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,chrome,4.089,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,chrome,1.816,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,chrome,4.118,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,chrome,4.079,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,chrome,4.133,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,chrome,4.146,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,chrome,4.109,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,chrome,4.087,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,chrome,4.142,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,chrome,4.114,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,chrome,4.157,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,chrome,4.111,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,chrome,4.109,1114112,58654720
