algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
correlation,emscripten,LARGE_DATASET,21124,firefox,4.366,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,firefox,4.592,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,firefox,4.533,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,firefox,4.498,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,firefox,2.093,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,firefox,4.434,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,firefox,4.452,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,firefox,4.522,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,firefox,2.099,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,firefox,2.322,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,firefox,4.362,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,firefox,4.342,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,firefox,4.346,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,firefox,4.377,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,firefox,4.349,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,firefox,2.052,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,firefox,4.343,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,firefox,4.34,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,firefox,4.332,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,firefox,4.333,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,firefox,4.351,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,firefox,4.333,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,firefox,4.329,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,firefox,4.348,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,firefox,4.36,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,firefox,4.348,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,firefox,4.383,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,firefox,4.383,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,firefox,4.382,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,firefox,4.372,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,firefox,4.395,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,firefox,4.373,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,firefox,4.377,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,firefox,4.349,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,firefox,4.37,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,firefox,4.342,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,firefox,4.341,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,firefox,4.343,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,firefox,4.385,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,firefox,4.28,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,firefox,4.382,1114112,58654720
correlation,emscripten,LARGE_DATASET,21124,firefox,4.331,1114112,58654720
