algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
covariance,cheerp,LARGE_DATASET,18870,chrome,4.72,1114112,59703296
covariance,cheerp,LARGE_DATASET,18870,chrome,4.645,1114112,59703296
covariance,cheerp,LARGE_DATASET,18870,chrome,4.693,1114112,59703296
covariance,cheerp,LARGE_DATASET,18870,chrome,3.677,1114112,59703296
covariance,cheerp,LARGE_DATASET,18870,chrome,4.678,1114112,59703296
covariance,cheerp,LARGE_DATASET,18870,chrome,4.649,1114112,59703296
covariance,cheerp,LARGE_DATASET,18870,chrome,4.644,1114112,59703296
covariance,cheerp,LARGE_DATASET,18870,chrome,4.594,1114112,59703296
covariance,cheerp,LARGE_DATASET,18870,chrome,3.652,1114112,59703296
covariance,cheerp,LARGE_DATASET,18870,chrome,4.674,1114112,59703296
covariance,cheerp,LARGE_DATASET,18870,chrome,3.655,1114112,59703296
covariance,cheerp,LARGE_DATASET,18870,chrome,4.637,1114112,59703296
covariance,cheerp,LARGE_DATASET,18870,chrome,3.626,1114112,59703296
covariance,cheerp,LARGE_DATASET,18870,chrome,4.648,1114112,59703296
covariance,cheerp,LARGE_DATASET,18870,chrome,3.635,1114112,59703296
covariance,cheerp,LARGE_DATASET,18870,chrome,4.604,1114112,59703296
covariance,cheerp,LARGE_DATASET,18870,chrome,4.645,1114112,59703296
covariance,cheerp,LARGE_DATASET,18870,chrome,4.649,1114112,59703296
covariance,cheerp,LARGE_DATASET,18870,chrome,4.63,1114112,59703296
covariance,cheerp,LARGE_DATASET,18870,chrome,4.667,1114112,59703296
covariance,cheerp,LARGE_DATASET,18870,chrome,4.675,1114112,59703296
covariance,cheerp,LARGE_DATASET,18870,chrome,4.652,1114112,59703296
covariance,cheerp,LARGE_DATASET,18870,chrome,4.74,1114112,59703296
covariance,cheerp,LARGE_DATASET,18870,chrome,4.59,1114112,59703296
covariance,cheerp,LARGE_DATASET,18870,chrome,4.728,1114112,59703296
covariance,cheerp,LARGE_DATASET,18870,chrome,4.669,1114112,59703296
covariance,cheerp,LARGE_DATASET,18870,chrome,4.616,1114112,59703296
covariance,cheerp,LARGE_DATASET,18870,chrome,4.632,1114112,59703296
covariance,cheerp,LARGE_DATASET,18870,chrome,4.644,1114112,59703296
covariance,cheerp,LARGE_DATASET,18870,chrome,4.636,1114112,59703296
covariance,cheerp,LARGE_DATASET,18870,chrome,4.64,1114112,59703296
covariance,cheerp,LARGE_DATASET,18870,chrome,4.625,1114112,59703296
covariance,cheerp,LARGE_DATASET,18870,chrome,4.634,1114112,59703296
covariance,cheerp,LARGE_DATASET,18870,chrome,4.634,1114112,59703296
covariance,cheerp,LARGE_DATASET,18870,chrome,4.644,1114112,59703296
covariance,cheerp,LARGE_DATASET,18870,chrome,4.6,1114112,59703296
covariance,cheerp,LARGE_DATASET,18870,chrome,3.626,1114112,59703296
covariance,cheerp,LARGE_DATASET,18870,chrome,4.648,1114112,59703296
covariance,cheerp,LARGE_DATASET,18870,chrome,3.625,1114112,59703296
covariance,cheerp,LARGE_DATASET,18870,chrome,4.635,1114112,59703296
covariance,cheerp,LARGE_DATASET,18870,chrome,4.599,1114112,59703296
covariance,cheerp,LARGE_DATASET,18870,chrome,4.644,1114112,59703296
covariance,cheerp,LARGE_DATASET,18870,chrome,3.647,1114112,59703296
covariance,cheerp,LARGE_DATASET,18870,chrome,4.651,1114112,59703296
covariance,cheerp,LARGE_DATASET,18870,chrome,4.61,1114112,59703296
covariance,cheerp,LARGE_DATASET,18870,chrome,4.656,1114112,59703296
covariance,cheerp,LARGE_DATASET,18870,chrome,4.689,1114112,59703296
covariance,cheerp,LARGE_DATASET,18870,chrome,4.598,1114112,59703296
covariance,cheerp,LARGE_DATASET,18870,chrome,3.618,1114112,59703296
covariance,cheerp,LARGE_DATASET,18870,chrome,4.609,1114112,59703296
covariance,cheerp,LARGE_DATASET,18870,chrome,4.63,1114112,59703296
covariance,cheerp,LARGE_DATASET,18870,chrome,4.858,1114112,59703296
covariance,cheerp,LARGE_DATASET,18870,chrome,4.617,1114112,59703296
covariance,cheerp,LARGE_DATASET,18870,chrome,4.634,1114112,59703296
covariance,cheerp,LARGE_DATASET,18870,chrome,4.609,1114112,59703296
covariance,cheerp,LARGE_DATASET,18870,chrome,4.625,1114112,59703296
covariance,cheerp,LARGE_DATASET,18870,chrome,4.63,1114112,59703296
covariance,cheerp,LARGE_DATASET,18870,chrome,4.653,1114112,59703296
covariance,cheerp,LARGE_DATASET,18870,chrome,4.595,1114112,59703296
covariance,cheerp,LARGE_DATASET,18870,chrome,4.617,1114112,59703296
covariance,cheerp,LARGE_DATASET,18870,chrome,4.617,1114112,59703296
covariance,cheerp,LARGE_DATASET,18870,chrome,5.587,1114112,59703296
covariance,cheerp,LARGE_DATASET,18870,chrome,4.716,1114112,59703296
covariance,cheerp,LARGE_DATASET,18870,chrome,4.643,1114112,59703296
covariance,cheerp,LARGE_DATASET,18870,chrome,3.634,1114112,59703296
covariance,cheerp,LARGE_DATASET,18870,chrome,4.626,1114112,59703296
covariance,cheerp,LARGE_DATASET,18870,chrome,3.65,1114112,59703296
covariance,cheerp,LARGE_DATASET,18870,chrome,4.642,1114112,59703296
covariance,cheerp,LARGE_DATASET,18870,chrome,4.668,1114112,59703296
