algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
covariance,cheerp,LARGE_DATASET,18870,firefox,4.989,1114112,59703296
covariance,cheerp,LARGE_DATASET,18870,firefox,5.016,1114112,59703296
covariance,cheerp,LARGE_DATASET,18870,firefox,5.034,1114112,59703296
covariance,cheerp,LARGE_DATASET,18870,firefox,3.931,1114112,59703296
covariance,cheerp,LARGE_DATASET,18870,firefox,4.999,1114112,59703296
covariance,cheerp,LARGE_DATASET,18870,firefox,9.828,1114112,59703296
covariance,cheerp,LARGE_DATASET,18870,firefox,4.97,1114112,59703296
covariance,cheerp,LARGE_DATASET,18870,firefox,4.987,1114112,59703296
covariance,cheerp,LARGE_DATASET,18870,firefox,4.874,1114112,59703296
covariance,cheerp,LARGE_DATASET,18870,firefox,4.983,1114112,59703296
covariance,cheerp,LARGE_DATASET,18870,firefox,3.901,1114112,59703296
covariance,cheerp,LARGE_DATASET,18870,firefox,4.96,1114112,59703296
covariance,cheerp,LARGE_DATASET,18870,firefox,3.88,1114112,59703296
covariance,cheerp,LARGE_DATASET,18870,firefox,4.985,1114112,59703296
covariance,cheerp,LARGE_DATASET,18870,firefox,4.985,1114112,59703296
covariance,cheerp,LARGE_DATASET,18870,firefox,4.958,1114112,59703296
covariance,cheerp,LARGE_DATASET,18870,firefox,4.953,1114112,59703296
covariance,cheerp,LARGE_DATASET,18870,firefox,4.984,1114112,59703296
covariance,cheerp,LARGE_DATASET,18870,firefox,4.983,1114112,59703296
covariance,cheerp,LARGE_DATASET,18870,firefox,4.96,1114112,59703296
covariance,cheerp,LARGE_DATASET,18870,firefox,4.977,1114112,59703296
covariance,cheerp,LARGE_DATASET,18870,firefox,4.957,1114112,59703296
covariance,cheerp,LARGE_DATASET,18870,firefox,4.959,1114112,59703296
covariance,cheerp,LARGE_DATASET,18870,firefox,4.963,1114112,59703296
covariance,cheerp,LARGE_DATASET,18870,firefox,4.979,1114112,59703296
covariance,cheerp,LARGE_DATASET,18870,firefox,5.019,1114112,59703296
covariance,cheerp,LARGE_DATASET,18870,firefox,5.14,1114112,59703296
covariance,cheerp,LARGE_DATASET,18870,firefox,4.973,1114112,59703296
covariance,cheerp,LARGE_DATASET,18870,firefox,4.987,1114112,59703296
covariance,cheerp,LARGE_DATASET,18870,firefox,4.974,1114112,59703296
covariance,cheerp,LARGE_DATASET,18870,firefox,4.985,1114112,59703296
covariance,cheerp,LARGE_DATASET,18870,firefox,3.873,1114112,59703296
covariance,cheerp,LARGE_DATASET,18870,firefox,4.95,1114112,59703296
covariance,cheerp,LARGE_DATASET,18870,firefox,3.896,1114112,59703296
covariance,cheerp,LARGE_DATASET,18870,firefox,4.974,1114112,59703296
covariance,cheerp,LARGE_DATASET,18870,firefox,4.972,1114112,59703296
covariance,cheerp,LARGE_DATASET,18870,firefox,4.957,1114112,59703296
covariance,cheerp,LARGE_DATASET,18870,firefox,4.973,1114112,59703296
covariance,cheerp,LARGE_DATASET,18870,firefox,4.983,1114112,59703296
covariance,cheerp,LARGE_DATASET,18870,firefox,4.945,1114112,59703296
covariance,cheerp,LARGE_DATASET,18870,firefox,4.995,1114112,59703296
covariance,cheerp,LARGE_DATASET,18870,firefox,4.995,1114112,59703296
covariance,cheerp,LARGE_DATASET,18870,firefox,4.954,1114112,59703296
covariance,cheerp,LARGE_DATASET,18870,firefox,4.953,1114112,59703296
covariance,cheerp,LARGE_DATASET,18870,firefox,4.952,1114112,59703296
covariance,cheerp,LARGE_DATASET,18870,firefox,4.945,1114112,59703296
covariance,cheerp,LARGE_DATASET,18870,firefox,4.984,1114112,59703296
covariance,cheerp,LARGE_DATASET,18870,firefox,4.952,1114112,59703296
covariance,cheerp,LARGE_DATASET,18870,firefox,3.878,1114112,59703296
covariance,cheerp,LARGE_DATASET,18870,firefox,4.975,1114112,59703296
covariance,cheerp,LARGE_DATASET,18870,firefox,4.972,1114112,59703296
covariance,cheerp,LARGE_DATASET,18870,firefox,4.96,1114112,59703296
covariance,cheerp,LARGE_DATASET,18870,firefox,4.988,1114112,59703296
covariance,cheerp,LARGE_DATASET,18870,firefox,4.984,1114112,59703296
covariance,cheerp,LARGE_DATASET,18870,firefox,4.988,1114112,59703296
covariance,cheerp,LARGE_DATASET,18870,firefox,5.082,1114112,59703296
