algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
covariance,emscripten,LARGE_DATASET,20984,chrome,4.311,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,chrome,4.979,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,chrome,4.254,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,chrome,4.213,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,chrome,4.204,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,chrome,4.209,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,chrome,4.184,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,chrome,4.19,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,chrome,4.178,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,chrome,4.15,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,chrome,4.23,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,chrome,4.117,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,chrome,4.093,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,chrome,4.211,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,chrome,4.096,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,chrome,1.822,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,chrome,4.087,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,chrome,4.07,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,chrome,4.078,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,chrome,4.069,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,chrome,4.082,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,chrome,4.1,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,chrome,4.137,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,chrome,4.076,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,chrome,4.06,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,chrome,1.817,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,chrome,4.12,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,chrome,4.077,1114112,58654720
