algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
covariance,emscripten,LARGE_DATASET,20984,firefox,4.574,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,firefox,4.486,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,firefox,4.541,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,firefox,2.203,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,firefox,2.181,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,firefox,4.424,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,firefox,4.447,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,firefox,4.399,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,firefox,4.386,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,firefox,4.388,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,firefox,4.434,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,firefox,4.354,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,firefox,4.353,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,firefox,4.375,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,firefox,4.4,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,firefox,4.355,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,firefox,4.425,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,firefox,2.06,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,firefox,4.388,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,firefox,4.394,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,firefox,4.328,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,firefox,4.353,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,firefox,4.359,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,firefox,2.079,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,firefox,4.348,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,firefox,4.365,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,firefox,2.049,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,firefox,2.054,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,firefox,4.347,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,firefox,4.348,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,firefox,4.373,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,firefox,4.351,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,firefox,4.34,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,firefox,4.357,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,firefox,4.358,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,firefox,4.441,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,firefox,2.064,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,firefox,2.057,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,firefox,4.349,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,firefox,2.116,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,firefox,2.055,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,firefox,4.364,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,firefox,4.392,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,firefox,4.385,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,firefox,4.386,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,firefox,4.497,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,firefox,4.399,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,firefox,2.057,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,firefox,4.401,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,firefox,4.389,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,firefox,2.076,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,firefox,4.381,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,firefox,4.345,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,firefox,4.32,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,firefox,2.056,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,firefox,2.067,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,firefox,4.353,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,firefox,4.351,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,firefox,4.355,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,firefox,4.34,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,firefox,2.058,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,firefox,4.365,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,firefox,4.361,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,firefox,4.348,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,firefox,4.495,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,firefox,4.519,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,firefox,4.41,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,firefox,4.347,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,firefox,4.354,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,firefox,4.374,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,firefox,4.353,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,firefox,2.06,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,firefox,4.419,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,firefox,4.389,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,firefox,4.394,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,firefox,4.391,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,firefox,4.411,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,firefox,4.411,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,firefox,4.403,1114112,58654720
covariance,emscripten,LARGE_DATASET,20984,firefox,4.377,1114112,58654720
