algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
deriche,cheerp,LARGE_DATASET,19247,firefox,0.007,1114112,40239104
deriche,cheerp,LARGE_DATASET,19247,firefox,0.008,1114112,40239104
deriche,cheerp,LARGE_DATASET,19247,firefox,0.007,1114112,40239104
deriche,cheerp,LARGE_DATASET,19247,firefox,0.006,1114112,40239104
deriche,cheerp,LARGE_DATASET,19247,firefox,0.009,1114112,40239104
deriche,cheerp,LARGE_DATASET,19247,firefox,0.008,1114112,40239104
deriche,cheerp,LARGE_DATASET,19247,firefox,0.008,1114112,40239104
deriche,cheerp,LARGE_DATASET,19247,firefox,0.008,1114112,40239104
deriche,cheerp,LARGE_DATASET,19247,firefox,0.007,1114112,40239104
deriche,cheerp,LARGE_DATASET,19247,firefox,0.007,1114112,40239104
deriche,cheerp,LARGE_DATASET,19247,firefox,0.008,1114112,40239104
deriche,cheerp,LARGE_DATASET,19247,firefox,0.007,1114112,40239104
deriche,cheerp,LARGE_DATASET,19247,firefox,0.008,1114112,40239104
deriche,cheerp,LARGE_DATASET,19247,firefox,0.007,1114112,40239104
deriche,cheerp,LARGE_DATASET,19247,firefox,0.006,1114112,40239104
deriche,cheerp,LARGE_DATASET,19247,firefox,0.007,1114112,40239104
deriche,cheerp,LARGE_DATASET,19247,firefox,0.006,1114112,40239104
deriche,cheerp,LARGE_DATASET,19247,firefox,0.007,1114112,40239104
deriche,cheerp,LARGE_DATASET,19247,firefox,0.006,1114112,40239104
deriche,cheerp,LARGE_DATASET,19247,firefox,0.007,1114112,40239104
deriche,cheerp,LARGE_DATASET,19247,firefox,0.007,1114112,40239104
deriche,cheerp,LARGE_DATASET,19247,firefox,0.008,1114112,40239104
deriche,cheerp,LARGE_DATASET,19247,firefox,0.008,1114112,40239104
deriche,cheerp,LARGE_DATASET,19247,firefox,0.007,1114112,40239104
deriche,cheerp,LARGE_DATASET,19247,firefox,0.007,1114112,40239104
deriche,cheerp,LARGE_DATASET,19247,firefox,0.007,1114112,40239104
deriche,cheerp,LARGE_DATASET,19247,firefox,0.008,1114112,40239104
deriche,cheerp,LARGE_DATASET,19247,firefox,0.007,1114112,40239104
deriche,cheerp,LARGE_DATASET,19247,firefox,0.007,1114112,40239104
deriche,cheerp,LARGE_DATASET,19247,firefox,0.008,1114112,40239104
deriche,cheerp,LARGE_DATASET,19247,firefox,0.007,1114112,40239104
deriche,cheerp,LARGE_DATASET,19247,firefox,0.008,1114112,40239104
deriche,cheerp,LARGE_DATASET,19247,firefox,0.008,1114112,40239104
deriche,cheerp,LARGE_DATASET,19247,firefox,0.008,1114112,40239104
deriche,cheerp,LARGE_DATASET,19247,firefox,0.007,1114112,40239104
deriche,cheerp,LARGE_DATASET,19247,firefox,0.007,1114112,40239104
deriche,cheerp,LARGE_DATASET,19247,firefox,0.007,1114112,40239104
deriche,cheerp,LARGE_DATASET,19247,firefox,0.007,1114112,40239104
deriche,cheerp,LARGE_DATASET,19247,firefox,0.008,1114112,40239104
deriche,cheerp,LARGE_DATASET,19247,firefox,0.008,1114112,40239104
deriche,cheerp,LARGE_DATASET,19247,firefox,0.007,1114112,40239104
deriche,cheerp,LARGE_DATASET,19247,firefox,0.007,1114112,40239104
deriche,cheerp,LARGE_DATASET,19247,firefox,0.007,1114112,40239104
deriche,cheerp,LARGE_DATASET,19247,firefox,0.007,1114112,40239104
deriche,cheerp,LARGE_DATASET,19247,firefox,0.008,1114112,40239104
deriche,cheerp,LARGE_DATASET,19247,firefox,0.008,1114112,40239104
deriche,cheerp,LARGE_DATASET,19247,firefox,0.007,1114112,40239104
deriche,cheerp,LARGE_DATASET,19247,firefox,0.007,1114112,40239104
deriche,cheerp,LARGE_DATASET,19247,firefox,0.007,1114112,40239104
deriche,cheerp,LARGE_DATASET,19247,firefox,0.008,1114112,40239104
