algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
deriche,emscripten,LARGE_DATASET,21449,firefox,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.006,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.006,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.006,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.006,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.006,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.006,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.006,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.006,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.006,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.006,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.006,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.006,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.004,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.006,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.006,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.006,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.006,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.006,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.004,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.006,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.006,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.006,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.005,1114112,39190528
deriche,emscripten,LARGE_DATASET,21449,firefox,0.005,1114112,39190528
