algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.565,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.561,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.557,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.566,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.563,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.564,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.561,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.563,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.561,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.562,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.564,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.562,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.566,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.566,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.563,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.563,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.562,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.561,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.559,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.558,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.565,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.562,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.568,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.565,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.566,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.565,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.562,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.566,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.563,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.562,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.566,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.566,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.562,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.565,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.565,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.604,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.563,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.565,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.566,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.583,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.562,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.567,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.563,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.566,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.562,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.562,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.567,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.567,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.564,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.566,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.565,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.562,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.562,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.56,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.568,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.562,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.559,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.568,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.567,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.562,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.562,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.566,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.562,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.563,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.563,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.64,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.568,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.564,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.59,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.565,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.562,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.565,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.567,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.564,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.568,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.564,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.565,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.566,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.568,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,chrome,1.565,1114112,61800448
