algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.622,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.627,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.622,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.626,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.624,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.626,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.617,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.619,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.629,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.622,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.628,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.626,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.624,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.628,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.625,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.624,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.627,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.622,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.62,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.617,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.622,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.619,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.629,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.627,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.624,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.63,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.625,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.627,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.641,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.627,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.63,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.628,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.625,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.633,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.624,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.621,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.631,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.63,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.634,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.625,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.627,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.625,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.631,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.63,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.631,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.629,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.628,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.624,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.627,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.625,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.632,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.63,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.63,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.633,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.633,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.628,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.628,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.633,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.63,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.627,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.63,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.631,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.63,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.631,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.627,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.634,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.629,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.63,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.627,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.624,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.643,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.631,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.638,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.63,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.634,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.628,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.634,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.635,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.632,1114112,61800448
doitgen,cheerp,LARGE_DATASET,18793,firefox,1.637,1114112,61800448
