algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.526,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.523,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.52,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.523,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.521,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.521,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.523,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.522,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.523,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.525,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.525,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.523,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.522,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.524,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.524,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.54,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.526,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.523,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.523,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.526,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.522,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.529,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.524,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.522,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.525,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.523,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.523,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.525,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.523,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.525,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.524,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.524,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.523,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.526,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.524,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.526,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.523,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.526,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.526,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.524,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.522,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.526,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.526,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.527,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.524,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.524,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.525,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.526,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.524,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.525,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.523,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.527,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.531,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.523,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.524,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.525,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.525,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.525,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.526,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.523,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.526,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.525,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.523,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.523,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.525,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.524,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.523,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.521,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.521,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.522,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.525,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.522,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.525,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.523,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.526,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.523,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.526,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.526,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.524,1114112,60751872
doitgen,emscripten,LARGE_DATASET,20887,firefox,0.525,1114112,60751872
