algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
durbin,emscripten,LARGE_DATASET,20747,chrome,0.004,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,chrome,0.005,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,chrome,0.004,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,chrome,0.004,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,chrome,0.004,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,chrome,0.004,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,chrome,0.004,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,chrome,0.004,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,chrome,0.004,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,chrome,0.004,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,chrome,0.004,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,chrome,0.005,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,chrome,0.004,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,chrome,0.004,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,chrome,0.004,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,chrome,0.004,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,chrome,0.005,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,chrome,0.005,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,chrome,0.004,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,chrome,0.004,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,chrome,0.004,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,chrome,0.004,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,chrome,0.004,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,chrome,0.005,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,chrome,0.003,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,chrome,0.004,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,chrome,0.004,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,chrome,0.004,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,chrome,0.004,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,chrome,0.004,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,chrome,0.004,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,chrome,0.004,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,chrome,0.004,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,chrome,0.004,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,chrome,0.004,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,chrome,0.004,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,chrome,0.004,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,chrome,0.004,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,chrome,0.004,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,chrome,0.004,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,chrome,0.004,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,chrome,0.004,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,chrome,0.004,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,chrome,0.004,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,chrome,0.004,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,chrome,0.004,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,chrome,0.004,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,chrome,0.004,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,chrome,0.004,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,chrome,0.004,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,chrome,0.004,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,chrome,0.004,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,chrome,0.004,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,chrome,0.004,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,chrome,0.004,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,chrome,0.004,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,chrome,0.004,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,chrome,0.007,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,chrome,0.004,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,chrome,0.004,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,chrome,0.007,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,chrome,0.004,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,chrome,0.004,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,chrome,0.004,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,chrome,0.004,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,chrome,0.004,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,chrome,0.004,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,chrome,0.004,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,chrome,0.004,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,chrome,0.004,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,chrome,0.004,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,chrome,0.004,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,chrome,0.004,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,chrome,0.004,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,chrome,0.005,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,chrome,0.004,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,chrome,0.004,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,chrome,0.004,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,chrome,0.004,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,chrome,0.004,1114112,33685504
