algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
durbin,emscripten,LARGE_DATASET,20747,firefox,0.008,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,firefox,0.008,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,firefox,0.008,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,firefox,0.008,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,firefox,0.008,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,firefox,0.008,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,firefox,0.008,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,firefox,0.008,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,firefox,0.007,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,firefox,0.008,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,firefox,0.008,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,firefox,0.008,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,firefox,0.007,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,firefox,0.008,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,firefox,0.008,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,firefox,0.008,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,firefox,0.008,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,firefox,0.008,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,firefox,0.007,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,firefox,0.007,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,firefox,0.008,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,firefox,0.007,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,firefox,0.007,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,firefox,0.008,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,firefox,0.008,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,firefox,0.008,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,firefox,0.007,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,firefox,0.007,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,firefox,0.007,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,firefox,0.007,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,firefox,0.007,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,firefox,0.008,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,firefox,0.008,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,firefox,0.008,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,firefox,0.007,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,firefox,0.008,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,firefox,0.008,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,firefox,0.008,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,firefox,0.009,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,firefox,0.008,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,firefox,0.008,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,firefox,0.008,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,firefox,0.008,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,firefox,0.007,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,firefox,0.008,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,firefox,0.008,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,firefox,0.008,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,firefox,0.008,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,firefox,0.008,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,firefox,0.009,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,firefox,0.008,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,firefox,0.008,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,firefox,0.008,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,firefox,0.008,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,firefox,0.008,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,firefox,0.008,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,firefox,0.007,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,firefox,0.007,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,firefox,0.007,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,firefox,0.008,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,firefox,0.008,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,firefox,0.008,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,firefox,0.007,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,firefox,0.007,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,firefox,0.007,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,firefox,0.008,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,firefox,0.008,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,firefox,0.008,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,firefox,0.008,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,firefox,0.008,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,firefox,0.008,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,firefox,0.008,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,firefox,0.007,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,firefox,0.007,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,firefox,0.008,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,firefox,0.008,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,firefox,0.007,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,firefox,0.008,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,firefox,0.007,1114112,33685504
durbin,emscripten,LARGE_DATASET,20747,firefox,0.007,1114112,33685504
