algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
fdtd-2d,cheerp,LARGE_DATASET,19033,chrome,4.4,1114112,63504384
fdtd-2d,cheerp,LARGE_DATASET,19033,chrome,4.387,1114112,63504384
fdtd-2d,cheerp,LARGE_DATASET,19033,chrome,4.394,1114112,63504384
fdtd-2d,cheerp,LARGE_DATASET,19033,chrome,4.396,1114112,63504384
fdtd-2d,cheerp,LARGE_DATASET,19033,chrome,4.406,1114112,63504384
fdtd-2d,cheerp,LARGE_DATASET,19033,chrome,4.408,1114112,63504384
fdtd-2d,cheerp,LARGE_DATASET,19033,chrome,4.413,1114112,63504384
fdtd-2d,cheerp,LARGE_DATASET,19033,chrome,4.388,1114112,63504384
fdtd-2d,cheerp,LARGE_DATASET,19033,chrome,4.395,1114112,63504384
fdtd-2d,cheerp,LARGE_DATASET,19033,chrome,4.373,1114112,63504384
fdtd-2d,cheerp,LARGE_DATASET,19033,chrome,4.351,1114112,63504384
fdtd-2d,cheerp,LARGE_DATASET,19033,chrome,4.361,1114112,63504384
fdtd-2d,cheerp,LARGE_DATASET,19033,chrome,4.362,1114112,63504384
fdtd-2d,cheerp,LARGE_DATASET,19033,chrome,4.402,1114112,63504384
fdtd-2d,cheerp,LARGE_DATASET,19033,chrome,4.389,1114112,63504384
fdtd-2d,cheerp,LARGE_DATASET,19033,chrome,4.373,1114112,63504384
fdtd-2d,cheerp,LARGE_DATASET,19033,chrome,4.401,1114112,63504384
fdtd-2d,cheerp,LARGE_DATASET,19033,chrome,4.375,1114112,63504384
fdtd-2d,cheerp,LARGE_DATASET,19033,chrome,4.376,1114112,63504384
fdtd-2d,cheerp,LARGE_DATASET,19033,chrome,4.412,1114112,63504384
fdtd-2d,cheerp,LARGE_DATASET,19033,chrome,4.408,1114112,63504384
fdtd-2d,cheerp,LARGE_DATASET,19033,chrome,4.412,1114112,63504384
fdtd-2d,cheerp,LARGE_DATASET,19033,chrome,4.396,1114112,63504384
fdtd-2d,cheerp,LARGE_DATASET,19033,chrome,4.4,1114112,63504384
fdtd-2d,cheerp,LARGE_DATASET,19033,chrome,4.391,1114112,63504384
fdtd-2d,cheerp,LARGE_DATASET,19033,chrome,4.395,1114112,63504384
fdtd-2d,cheerp,LARGE_DATASET,19033,chrome,4.39,1114112,63504384
fdtd-2d,cheerp,LARGE_DATASET,19033,chrome,4.422,1114112,63504384
fdtd-2d,cheerp,LARGE_DATASET,19033,chrome,4.43,1114112,63504384
fdtd-2d,cheerp,LARGE_DATASET,19033,chrome,4.416,1114112,63504384
fdtd-2d,cheerp,LARGE_DATASET,19033,chrome,4.412,1114112,63504384
fdtd-2d,cheerp,LARGE_DATASET,19033,chrome,4.39,1114112,63504384
fdtd-2d,cheerp,LARGE_DATASET,19033,chrome,4.414,1114112,63504384
fdtd-2d,cheerp,LARGE_DATASET,19033,chrome,4.402,1114112,63504384
fdtd-2d,cheerp,LARGE_DATASET,19033,chrome,4.412,1114112,63504384
fdtd-2d,cheerp,LARGE_DATASET,19033,chrome,4.401,1114112,63504384
fdtd-2d,cheerp,LARGE_DATASET,19033,chrome,4.405,1114112,63504384
fdtd-2d,cheerp,LARGE_DATASET,19033,chrome,4.406,1114112,63504384
fdtd-2d,cheerp,LARGE_DATASET,19033,chrome,4.408,1114112,63504384
fdtd-2d,cheerp,LARGE_DATASET,19033,chrome,4.43,1114112,63504384
fdtd-2d,cheerp,LARGE_DATASET,19033,chrome,4.381,1114112,63504384
fdtd-2d,cheerp,LARGE_DATASET,19033,chrome,4.4,1114112,63504384
fdtd-2d,cheerp,LARGE_DATASET,19033,chrome,4.412,1114112,63504384
fdtd-2d,cheerp,LARGE_DATASET,19033,chrome,4.389,1114112,63504384
fdtd-2d,cheerp,LARGE_DATASET,19033,chrome,4.402,1114112,63504384
fdtd-2d,cheerp,LARGE_DATASET,19033,chrome,4.426,1114112,63504384
fdtd-2d,cheerp,LARGE_DATASET,19033,chrome,4.405,1114112,63504384
fdtd-2d,cheerp,LARGE_DATASET,19033,chrome,4.411,1114112,63504384
fdtd-2d,cheerp,LARGE_DATASET,19033,chrome,4.414,1114112,63504384
fdtd-2d,cheerp,LARGE_DATASET,19033,chrome,4.405,1114112,63504384
fdtd-2d,cheerp,LARGE_DATASET,19033,chrome,4.393,1114112,63504384
fdtd-2d,cheerp,LARGE_DATASET,19033,chrome,4.431,1114112,63504384
fdtd-2d,cheerp,LARGE_DATASET,19033,chrome,4.414,1114112,63504384
fdtd-2d,cheerp,LARGE_DATASET,19033,chrome,4.372,1114112,63504384
fdtd-2d,cheerp,LARGE_DATASET,19033,chrome,4.345,1114112,63504384
fdtd-2d,cheerp,LARGE_DATASET,19033,chrome,4.382,1114112,63504384
fdtd-2d,cheerp,LARGE_DATASET,19033,chrome,4.393,1114112,63504384
fdtd-2d,cheerp,LARGE_DATASET,19033,chrome,4.369,1114112,63504384
