algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
fdtd-2d,cheerp,LARGE_DATASET,19033,firefox,5.193,1114112,63504384
fdtd-2d,cheerp,LARGE_DATASET,19033,firefox,5.201,1114112,63504384
fdtd-2d,cheerp,LARGE_DATASET,19033,firefox,5.168,1114112,63504384
fdtd-2d,cheerp,LARGE_DATASET,19033,firefox,5.166,1114112,63504384
fdtd-2d,cheerp,LARGE_DATASET,19033,firefox,5.177,1114112,63504384
fdtd-2d,cheerp,LARGE_DATASET,19033,firefox,5.164,1114112,63504384
fdtd-2d,cheerp,LARGE_DATASET,19033,firefox,5.175,1114112,63504384
fdtd-2d,cheerp,LARGE_DATASET,19033,firefox,5.152,1114112,63504384
fdtd-2d,cheerp,LARGE_DATASET,19033,firefox,5.167,1114112,63504384
fdtd-2d,cheerp,LARGE_DATASET,19033,firefox,5.168,1114112,63504384
fdtd-2d,cheerp,LARGE_DATASET,19033,firefox,5.144,1114112,63504384
fdtd-2d,cheerp,LARGE_DATASET,19033,firefox,5.148,1114112,63504384
fdtd-2d,cheerp,LARGE_DATASET,19033,firefox,5.15,1114112,63504384
fdtd-2d,cheerp,LARGE_DATASET,19033,firefox,5.147,1114112,63504384
fdtd-2d,cheerp,LARGE_DATASET,19033,firefox,5.156,1114112,63504384
fdtd-2d,cheerp,LARGE_DATASET,19033,firefox,5.153,1114112,63504384
fdtd-2d,cheerp,LARGE_DATASET,19033,firefox,5.163,1114112,63504384
fdtd-2d,cheerp,LARGE_DATASET,19033,firefox,5.163,1114112,63504384
fdtd-2d,cheerp,LARGE_DATASET,19033,firefox,5.155,1114112,63504384
fdtd-2d,cheerp,LARGE_DATASET,19033,firefox,5.164,1114112,63504384
fdtd-2d,cheerp,LARGE_DATASET,19033,firefox,5.152,1114112,63504384
fdtd-2d,cheerp,LARGE_DATASET,19033,firefox,5.164,1114112,63504384
fdtd-2d,cheerp,LARGE_DATASET,19033,firefox,5.175,1114112,63504384
fdtd-2d,cheerp,LARGE_DATASET,19033,firefox,5.191,1114112,63504384
fdtd-2d,cheerp,LARGE_DATASET,19033,firefox,5.153,1114112,63504384
fdtd-2d,cheerp,LARGE_DATASET,19033,firefox,5.178,1114112,63504384
fdtd-2d,cheerp,LARGE_DATASET,19033,firefox,5.177,1114112,63504384
fdtd-2d,cheerp,LARGE_DATASET,19033,firefox,5.172,1114112,63504384
fdtd-2d,cheerp,LARGE_DATASET,19033,firefox,5.199,1114112,63504384
fdtd-2d,cheerp,LARGE_DATASET,19033,firefox,5.182,1114112,63504384
fdtd-2d,cheerp,LARGE_DATASET,19033,firefox,5.177,1114112,63504384
fdtd-2d,cheerp,LARGE_DATASET,19033,firefox,5.168,1114112,63504384
fdtd-2d,cheerp,LARGE_DATASET,19033,firefox,5.172,1114112,63504384
fdtd-2d,cheerp,LARGE_DATASET,19033,firefox,5.191,1114112,63504384
fdtd-2d,cheerp,LARGE_DATASET,19033,firefox,5.184,1114112,63504384
fdtd-2d,cheerp,LARGE_DATASET,19033,firefox,5.171,1114112,63504384
fdtd-2d,cheerp,LARGE_DATASET,19033,firefox,5.164,1114112,63504384
fdtd-2d,cheerp,LARGE_DATASET,19033,firefox,5.187,1114112,63504384
fdtd-2d,cheerp,LARGE_DATASET,19033,firefox,5.15,1114112,63504384
fdtd-2d,cheerp,LARGE_DATASET,19033,firefox,5.172,1114112,63504384
fdtd-2d,cheerp,LARGE_DATASET,19033,firefox,5.174,1114112,63504384
fdtd-2d,cheerp,LARGE_DATASET,19033,firefox,5.187,1114112,63504384
fdtd-2d,cheerp,LARGE_DATASET,19033,firefox,5.195,1114112,63504384
fdtd-2d,cheerp,LARGE_DATASET,19033,firefox,5.166,1114112,63504384
fdtd-2d,cheerp,LARGE_DATASET,19033,firefox,5.175,1114112,63504384
fdtd-2d,cheerp,LARGE_DATASET,19033,firefox,5.164,1114112,63504384
fdtd-2d,cheerp,LARGE_DATASET,19033,firefox,5.158,1114112,63504384
fdtd-2d,cheerp,LARGE_DATASET,19033,firefox,5.171,1114112,63504384
fdtd-2d,cheerp,LARGE_DATASET,19033,firefox,5.156,1114112,63504384
fdtd-2d,cheerp,LARGE_DATASET,19033,firefox,5.157,1114112,63504384
fdtd-2d,cheerp,LARGE_DATASET,19033,firefox,5.155,1114112,63504384
fdtd-2d,cheerp,LARGE_DATASET,19033,firefox,5.17,1114112,63504384
fdtd-2d,cheerp,LARGE_DATASET,19033,firefox,5.171,1114112,63504384
fdtd-2d,cheerp,LARGE_DATASET,19033,firefox,5.16,1114112,63504384
fdtd-2d,cheerp,LARGE_DATASET,19033,firefox,5.163,1114112,63504384
fdtd-2d,cheerp,LARGE_DATASET,19033,firefox,5.149,1114112,63504384
fdtd-2d,cheerp,LARGE_DATASET,19033,firefox,5.161,1114112,63504384
fdtd-2d,cheerp,LARGE_DATASET,19033,firefox,5.137,1114112,63504384
fdtd-2d,cheerp,LARGE_DATASET,19033,firefox,5.194,1114112,63504384
fdtd-2d,cheerp,LARGE_DATASET,19033,firefox,5.166,1114112,63504384
fdtd-2d,cheerp,LARGE_DATASET,19033,firefox,5.146,1114112,63504384
fdtd-2d,cheerp,LARGE_DATASET,19033,firefox,5.146,1114112,63504384
fdtd-2d,cheerp,LARGE_DATASET,19033,firefox,5.159,1114112,63504384
fdtd-2d,cheerp,LARGE_DATASET,19033,firefox,5.15,1114112,63504384
fdtd-2d,cheerp,LARGE_DATASET,19033,firefox,5.156,1114112,63504384
fdtd-2d,cheerp,LARGE_DATASET,19033,firefox,5.168,1114112,63504384
