algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
fdtd-2d,emscripten,LARGE_DATASET,21427,chrome,3.715,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,chrome,3.738,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,chrome,3.707,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,chrome,3.728,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,chrome,3.717,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,chrome,3.722,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,chrome,3.715,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,chrome,3.636,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,chrome,3.635,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,chrome,3.636,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,chrome,3.645,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,chrome,3.636,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,chrome,3.64,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,chrome,3.592,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,chrome,3.608,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,chrome,3.593,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,chrome,3.608,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,chrome,3.594,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,chrome,3.605,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,chrome,3.624,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,chrome,3.63,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,chrome,3.635,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,chrome,3.633,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,chrome,3.634,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,chrome,3.628,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,chrome,3.623,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,chrome,3.628,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,chrome,3.645,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,chrome,3.636,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,chrome,3.623,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,chrome,3.63,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,chrome,3.631,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,chrome,3.639,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,chrome,3.633,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,chrome,3.614,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,chrome,3.665,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,chrome,3.649,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,chrome,3.641,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,chrome,3.659,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,chrome,3.658,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,chrome,3.653,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,chrome,3.679,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,chrome,3.653,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,chrome,3.642,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,chrome,3.639,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,chrome,3.647,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,chrome,3.657,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,chrome,3.633,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,chrome,3.649,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,chrome,3.653,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,chrome,3.677,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,chrome,3.648,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,chrome,3.734,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,chrome,3.646,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,chrome,3.659,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,chrome,3.657,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,chrome,3.653,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,chrome,3.641,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,chrome,3.618,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,chrome,3.613,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,chrome,3.635,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,chrome,3.627,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,chrome,3.628,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,chrome,3.629,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,chrome,3.732,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,chrome,3.704,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,chrome,3.682,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,chrome,3.603,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,chrome,3.599,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,chrome,3.63,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,chrome,3.621,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,chrome,3.63,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,chrome,3.661,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,chrome,3.639,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,chrome,3.629,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,chrome,3.65,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,chrome,3.658,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,chrome,3.664,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,chrome,3.654,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,chrome,3.645,1114112,62455808
