algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
fdtd-2d,emscripten,LARGE_DATASET,21427,firefox,3.804,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,firefox,3.757,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,firefox,3.753,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,firefox,3.768,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,firefox,3.771,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,firefox,3.742,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,firefox,3.736,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,firefox,3.745,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,firefox,3.743,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,firefox,3.74,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,firefox,3.768,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,firefox,3.728,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,firefox,3.712,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,firefox,3.703,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,firefox,3.72,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,firefox,3.716,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,firefox,3.711,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,firefox,3.728,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,firefox,3.725,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,firefox,3.743,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,firefox,3.751,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,firefox,3.718,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,firefox,3.722,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,firefox,3.709,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,firefox,3.72,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,firefox,3.725,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,firefox,3.726,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,firefox,3.719,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,firefox,3.743,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,firefox,3.708,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,firefox,3.732,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,firefox,3.746,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,firefox,3.734,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,firefox,3.732,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,firefox,3.758,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,firefox,3.74,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,firefox,3.742,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,firefox,3.735,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,firefox,3.756,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,firefox,3.754,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,firefox,3.75,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,firefox,3.728,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,firefox,3.767,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,firefox,3.732,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,firefox,3.747,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,firefox,3.767,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,firefox,3.72,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,firefox,3.744,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,firefox,3.764,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,firefox,3.733,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,firefox,3.729,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,firefox,3.745,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,firefox,3.75,1114112,62455808
fdtd-2d,emscripten,LARGE_DATASET,21427,firefox,3.732,1114112,62455808
