algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
floyd-warshall,cheerp,LARGE_DATASET,18548,chrome,26.339,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,chrome,26.354,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,chrome,26.422,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,chrome,26.355,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,chrome,26.266,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,chrome,26.352,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,chrome,26.063,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,chrome,26.054,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,chrome,26.146,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,chrome,26.307,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,chrome,26.348,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,chrome,26.236,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,chrome,26.3,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,chrome,26.246,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,chrome,26.188,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,chrome,26.289,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,chrome,26.344,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,chrome,26.305,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,chrome,26.488,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,chrome,26.489,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,chrome,26.318,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,chrome,26.416,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,chrome,26.529,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,chrome,26.408,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,chrome,26.252,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,chrome,26.581,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,chrome,26.368,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,chrome,26.48,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,chrome,26.363,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,chrome,26.219,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,chrome,26.235,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,chrome,26.163,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,chrome,26.19,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,chrome,26.183,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,chrome,26.179,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,chrome,26.174,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,chrome,26.112,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,chrome,26.102,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,chrome,26.271,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,chrome,26.284,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,chrome,26.291,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,chrome,26.241,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,chrome,26.275,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,chrome,26.335,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,chrome,26.179,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,chrome,26.28,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,chrome,26.226,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,chrome,26.136,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,chrome,26.222,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,chrome,26.187,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,chrome,26.276,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,chrome,26.238,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,chrome,26.079,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,chrome,26.126,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,chrome,26.278,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,chrome,26.354,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,chrome,26.3,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,chrome,26.486,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,chrome,26.287,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,chrome,26.316,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,chrome,26.256,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,chrome,26.244,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,chrome,26.269,1114112,66060288
