algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
floyd-warshall,cheerp,LARGE_DATASET,18548,firefox,62.226,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,firefox,62.392,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,firefox,62.508,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,firefox,62.597,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,firefox,62.489,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,firefox,62.704,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,firefox,62.592,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,firefox,62.748,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,firefox,62.641,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,firefox,62.666,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,firefox,62.583,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,firefox,62.585,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,firefox,62.677,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,firefox,62.597,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,firefox,62.569,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,firefox,62.613,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,firefox,62.605,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,firefox,62.61,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,firefox,62.605,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,firefox,62.626,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,firefox,62.565,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,firefox,62.364,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,firefox,62.622,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,firefox,62.682,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,firefox,62.299,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,firefox,62.359,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,firefox,62.382,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,firefox,62.659,1114112,66060288
floyd-warshall,cheerp,LARGE_DATASET,18548,firefox,62.588,1114112,66060288
