algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
floyd-warshall,emscripten,LARGE_DATASET,20396,chrome,23.403,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,chrome,23.456,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,chrome,23.344,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,chrome,23.354,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,chrome,23.367,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,chrome,23.318,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,chrome,23.226,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,chrome,23.268,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,chrome,23.305,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,chrome,23.317,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,chrome,23.321,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,chrome,23.15,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,chrome,23.158,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,chrome,23.071,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,chrome,23.205,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,chrome,23.425,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,chrome,23.25,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,chrome,23.164,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,chrome,23.416,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,chrome,23.288,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,chrome,23.384,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,chrome,23.335,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,chrome,23.245,1114112,65011712
