algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
floyd-warshall,emscripten,LARGE_DATASET,20396,firefox,25.517,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,firefox,25.499,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,firefox,25.471,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,firefox,25.366,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,firefox,25.105,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,firefox,24.827,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,firefox,25.554,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,firefox,25.314,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,firefox,25.331,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,firefox,25.521,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,firefox,25.472,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,firefox,25.507,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,firefox,25.61,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,firefox,25.474,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,firefox,25.05,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,firefox,25.469,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,firefox,25.537,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,firefox,25.871,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,firefox,25.018,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,firefox,25.894,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,firefox,25.245,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,firefox,26.012,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,firefox,25.621,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,firefox,25.837,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,firefox,25.846,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,firefox,24.811,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,firefox,25.948,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,firefox,25.655,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,firefox,25.67,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,firefox,25.443,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,firefox,25.418,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,firefox,24.662,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,firefox,25.456,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,firefox,25.343,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,firefox,25.402,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,firefox,25.431,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,firefox,24.601,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,firefox,25.393,1114112,65011712
floyd-warshall,emscripten,LARGE_DATASET,20396,firefox,25.4,1114112,65011712
