algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
2mm,cheerp,LARGE_DATASET,19028,chrome,5.448,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.444,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.43,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.448,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.45,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.452,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.392,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.388,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.406,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.39,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.387,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.41,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.398,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.415,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.378,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.397,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.384,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.377,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.382,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.41,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.594,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.398,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.44,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.369,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.407,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.399,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.387,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.386,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.364,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.402,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.396,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.395,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.401,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.406,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.382,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.39,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.402,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.399,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.405,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.375,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.402,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.385,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.378,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.377,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.405,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.393,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.404,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.403,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.392,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.392,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.395,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.396,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.396,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.38,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.391,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.443,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.385,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.395,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.408,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.394,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.392,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.398,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.379,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.411,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.373,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.407,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.403,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.385,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.403,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.41,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.409,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.408,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.411,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.402,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.397,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.412,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.397,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.643,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.704,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,chrome,5.606,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.221,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.176,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.224,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.085,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.156,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.168,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.124,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.145,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.131,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.16,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.163,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.148,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.166,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.15,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.167,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.143,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.163,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.183,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.16,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.177,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.142,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.173,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.171,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.164,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.162,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.118,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.145,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.144,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.15,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.148,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.147,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.166,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.147,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.167,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.144,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.152,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.173,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.173,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.145,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.152,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.173,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.174,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.153,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.175,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.147,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.178,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.176,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.152,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.173,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.173,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.163,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.166,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.056,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.068,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.17,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.169,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.171,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.167,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.179,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.157,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.17,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.173,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.127,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.148,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.149,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.058,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.065,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.155,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.142,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.166,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.207,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.454,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.449,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.446,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.454,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.429,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.426,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.449,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.461,1114112,71761920
2mm,cheerp,LARGE_DATASET,19028,firefox,6.319,1114112,71761920
2mm,emscripten,LARGE_DATASET,21125,chrome,2.468,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,chrome,2.802,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,chrome,2.411,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,chrome,2.599,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,chrome,2.739,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,chrome,2.411,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,chrome,2.579,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,chrome,2.595,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,chrome,2.263,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,chrome,2.57,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,chrome,2.588,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,chrome,2.584,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,chrome,2.584,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,chrome,2.513,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,chrome,2.191,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,chrome,2.519,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,chrome,2.517,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,chrome,2.529,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,chrome,2.471,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,chrome,2.491,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,chrome,2.521,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,chrome,2.152,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,chrome,2.187,1114112,70713344
2mm,emscripten,LARGE_DATASET,21125,chrome,2.495,1114112,70713344
