algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
gemm,cheerp,LARGE_DATASET,18840,chrome,1.28,1114112,63700992
gemm,cheerp,LARGE_DATASET,18840,chrome,1.283,1114112,63700992
gemm,cheerp,LARGE_DATASET,18840,chrome,1.284,1114112,63700992
gemm,cheerp,LARGE_DATASET,18840,chrome,1.282,1114112,63700992
gemm,cheerp,LARGE_DATASET,18840,chrome,1.282,1114112,63700992
gemm,cheerp,LARGE_DATASET,18840,chrome,1.282,1114112,63700992
gemm,cheerp,LARGE_DATASET,18840,chrome,1.283,1114112,63700992
gemm,cheerp,LARGE_DATASET,18840,chrome,1.279,1114112,63700992
gemm,cheerp,LARGE_DATASET,18840,chrome,1.282,1114112,63700992
gemm,cheerp,LARGE_DATASET,18840,chrome,1.283,1114112,63700992
gemm,cheerp,LARGE_DATASET,18840,chrome,1.286,1114112,63700992
gemm,cheerp,LARGE_DATASET,18840,chrome,1.285,1114112,63700992
gemm,cheerp,LARGE_DATASET,18840,chrome,1.284,1114112,63700992
gemm,cheerp,LARGE_DATASET,18840,chrome,1.284,1114112,63700992
gemm,cheerp,LARGE_DATASET,18840,chrome,1.284,1114112,63700992
gemm,cheerp,LARGE_DATASET,18840,chrome,1.284,1114112,63700992
gemm,cheerp,LARGE_DATASET,18840,chrome,1.284,1114112,63700992
gemm,cheerp,LARGE_DATASET,18840,chrome,1.284,1114112,63700992
gemm,cheerp,LARGE_DATASET,18840,chrome,1.28,1114112,63700992
gemm,cheerp,LARGE_DATASET,18840,chrome,1.279,1114112,63700992
gemm,cheerp,LARGE_DATASET,18840,chrome,1.28,1114112,63700992
gemm,cheerp,LARGE_DATASET,18840,chrome,1.291,1114112,63700992
gemm,cheerp,LARGE_DATASET,18840,chrome,1.287,1114112,63700992
gemm,cheerp,LARGE_DATASET,18840,chrome,1.288,1114112,63700992
gemm,cheerp,LARGE_DATASET,18840,chrome,1.333,1114112,63700992
