algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
gemm,cheerp,LARGE_DATASET,18840,firefox,3.606,1114112,63700992
gemm,cheerp,LARGE_DATASET,18840,firefox,3.612,1114112,63700992
gemm,cheerp,LARGE_DATASET,18840,firefox,3.595,1114112,63700992
gemm,cheerp,LARGE_DATASET,18840,firefox,3.595,1114112,63700992
gemm,cheerp,LARGE_DATASET,18840,firefox,3.593,1114112,63700992
gemm,cheerp,LARGE_DATASET,18840,firefox,3.588,1114112,63700992
gemm,cheerp,LARGE_DATASET,18840,firefox,3.617,1114112,63700992
gemm,cheerp,LARGE_DATASET,18840,firefox,3.621,1114112,63700992
gemm,cheerp,LARGE_DATASET,18840,firefox,3.626,1114112,63700992
gemm,cheerp,LARGE_DATASET,18840,firefox,3.607,1114112,63700992
gemm,cheerp,LARGE_DATASET,18840,firefox,3.651,1114112,63700992
gemm,cheerp,LARGE_DATASET,18840,firefox,3.675,1114112,63700992
gemm,cheerp,LARGE_DATASET,18840,firefox,3.657,1114112,63700992
gemm,cheerp,LARGE_DATASET,18840,firefox,3.621,1114112,63700992
gemm,cheerp,LARGE_DATASET,18840,firefox,3.636,1114112,63700992
gemm,cheerp,LARGE_DATASET,18840,firefox,3.649,1114112,63700992
gemm,cheerp,LARGE_DATASET,18840,firefox,3.615,1114112,63700992
gemm,cheerp,LARGE_DATASET,18840,firefox,3.635,1114112,63700992
gemm,cheerp,LARGE_DATASET,18840,firefox,3.619,1114112,63700992
gemm,cheerp,LARGE_DATASET,18840,firefox,3.655,1114112,63700992
gemm,cheerp,LARGE_DATASET,18840,firefox,3.655,1114112,63700992
gemm,cheerp,LARGE_DATASET,18840,firefox,3.649,1114112,63700992
gemm,cheerp,LARGE_DATASET,18840,firefox,3.644,1114112,63700992
gemm,cheerp,LARGE_DATASET,18840,firefox,3.655,1114112,63700992
gemm,cheerp,LARGE_DATASET,18840,firefox,3.654,1114112,63700992
gemm,cheerp,LARGE_DATASET,18840,firefox,3.643,1114112,63700992
