algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
gemm,emscripten,LARGE_DATASET,20950,chrome,1.043,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,chrome,1.036,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,chrome,1.042,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,chrome,1.04,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,chrome,1.035,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,chrome,1.038,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,chrome,1.035,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,chrome,1.038,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,chrome,1.034,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,chrome,1.038,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,chrome,1.03,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,chrome,1.035,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,chrome,1.037,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,chrome,1.038,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,chrome,1.039,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,chrome,1.042,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,chrome,1.04,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,chrome,1.042,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,chrome,1.038,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,chrome,1.033,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,chrome,1.038,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,chrome,1.044,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,chrome,1.038,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,chrome,1.034,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,chrome,1.044,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,chrome,1.039,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,chrome,1.04,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,chrome,1.037,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,chrome,1.04,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,chrome,1.037,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,chrome,1.036,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,chrome,1.044,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,chrome,1.039,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,chrome,1.043,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,chrome,1.038,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,chrome,1.036,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,chrome,1.038,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,chrome,1.04,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,chrome,1.043,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,chrome,1.034,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,chrome,1.029,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,chrome,1.045,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,chrome,1.041,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,chrome,1.037,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,chrome,1.036,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,chrome,1.043,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,chrome,1.042,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,chrome,1.041,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,chrome,1.04,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,chrome,1.042,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,chrome,1.04,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,chrome,1.044,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,chrome,1.041,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,chrome,1.038,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,chrome,1.04,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,chrome,1.038,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,chrome,1.04,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,chrome,1.039,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,chrome,1.049,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,chrome,1.043,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,chrome,1.045,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,chrome,1.038,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,chrome,1.043,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,chrome,1.039,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,chrome,1.048,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,chrome,1.046,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,chrome,1.039,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,chrome,1.048,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,chrome,1.037,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,chrome,1.045,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,chrome,1.043,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,chrome,1.042,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,chrome,1.042,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,chrome,1.034,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,chrome,1.037,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,chrome,1.037,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,chrome,1.039,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,chrome,1.033,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,chrome,1.05,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,chrome,1.038,1114112,62652416
