algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
gemm,emscripten,LARGE_DATASET,20950,firefox,1.225,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,firefox,1.22,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,firefox,1.219,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,firefox,1.214,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,firefox,1.224,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,firefox,1.222,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,firefox,1.222,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,firefox,1.221,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,firefox,1.235,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,firefox,1.225,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,firefox,1.22,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,firefox,1.225,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,firefox,1.219,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,firefox,1.226,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,firefox,1.221,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,firefox,1.221,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,firefox,1.224,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,firefox,1.222,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,firefox,1.232,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,firefox,1.225,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,firefox,1.233,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,firefox,1.221,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,firefox,1.236,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,firefox,1.233,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,firefox,1.231,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,firefox,1.229,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,firefox,1.233,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,firefox,1.229,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,firefox,1.229,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,firefox,1.229,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,firefox,1.232,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,firefox,1.231,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,firefox,1.224,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,firefox,1.228,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,firefox,1.229,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,firefox,1.219,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,firefox,1.222,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,firefox,1.232,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,firefox,1.227,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,firefox,1.225,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,firefox,1.225,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,firefox,1.226,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,firefox,1.228,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,firefox,1.22,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,firefox,1.226,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,firefox,1.224,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,firefox,1.225,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,firefox,1.234,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,firefox,1.226,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,firefox,1.229,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,firefox,1.233,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,firefox,1.227,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,firefox,1.225,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,firefox,1.233,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,firefox,1.224,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,firefox,1.227,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,firefox,1.23,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,firefox,1.233,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,firefox,1.227,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,firefox,1.23,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,firefox,1.224,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,firefox,1.225,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,firefox,1.226,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,firefox,1.226,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,firefox,1.219,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,firefox,1.227,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,firefox,1.224,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,firefox,1.225,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,firefox,1.221,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,firefox,1.229,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,firefox,1.224,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,firefox,1.232,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,firefox,1.226,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,firefox,1.223,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,firefox,1.219,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,firefox,1.227,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,firefox,1.231,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,firefox,1.231,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,firefox,1.223,1114112,62652416
gemm,emscripten,LARGE_DATASET,20950,firefox,1.227,1114112,62652416
