algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
gemver,cheerp,LARGE_DATASET,19087,chrome,0.037,1114112,66846720
gemver,cheerp,LARGE_DATASET,19087,chrome,0.037,1114112,66846720
gemver,cheerp,LARGE_DATASET,19087,chrome,0.037,1114112,66846720
gemver,cheerp,LARGE_DATASET,19087,chrome,0.038,1114112,66846720
gemver,cheerp,LARGE_DATASET,19087,chrome,0.036,1114112,66846720
gemver,cheerp,LARGE_DATASET,19087,chrome,0.039,1114112,66846720
gemver,cheerp,LARGE_DATASET,19087,chrome,0.036,1114112,66846720
gemver,cheerp,LARGE_DATASET,19087,chrome,0.034,1114112,66846720
gemver,cheerp,LARGE_DATASET,19087,chrome,0.034,1114112,66846720
gemver,cheerp,LARGE_DATASET,19087,chrome,0.034,1114112,66846720
gemver,cheerp,LARGE_DATASET,19087,chrome,0.034,1114112,66846720
gemver,cheerp,LARGE_DATASET,19087,chrome,0.034,1114112,66846720
gemver,cheerp,LARGE_DATASET,19087,chrome,0.034,1114112,66846720
gemver,cheerp,LARGE_DATASET,19087,chrome,0.034,1114112,66846720
gemver,cheerp,LARGE_DATASET,19087,chrome,0.034,1114112,66846720
gemver,cheerp,LARGE_DATASET,19087,chrome,0.034,1114112,66846720
gemver,cheerp,LARGE_DATASET,19087,chrome,0.034,1114112,66846720
gemver,cheerp,LARGE_DATASET,19087,chrome,0.034,1114112,66846720
gemver,cheerp,LARGE_DATASET,19087,chrome,0.034,1114112,66846720
gemver,cheerp,LARGE_DATASET,19087,chrome,0.035,1114112,66846720
gemver,cheerp,LARGE_DATASET,19087,chrome,0.034,1114112,66846720
gemver,cheerp,LARGE_DATASET,19087,chrome,0.034,1114112,66846720
gemver,cheerp,LARGE_DATASET,19087,chrome,0.034,1114112,66846720
gemver,cheerp,LARGE_DATASET,19087,chrome,0.034,1114112,66846720
gemver,cheerp,LARGE_DATASET,19087,chrome,0.034,1114112,66846720
gemver,cheerp,LARGE_DATASET,19087,chrome,0.035,1114112,66846720
gemver,cheerp,LARGE_DATASET,19087,chrome,0.034,1114112,66846720
gemver,cheerp,LARGE_DATASET,19087,chrome,0.035,1114112,66846720
gemver,cheerp,LARGE_DATASET,19087,chrome,0.034,1114112,66846720
gemver,cheerp,LARGE_DATASET,19087,chrome,0.034,1114112,66846720
gemver,cheerp,LARGE_DATASET,19087,chrome,0.035,1114112,66846720
gemver,cheerp,LARGE_DATASET,19087,chrome,0.034,1114112,66846720
gemver,cheerp,LARGE_DATASET,19087,chrome,0.035,1114112,66846720
gemver,cheerp,LARGE_DATASET,19087,chrome,0.034,1114112,66846720
gemver,cheerp,LARGE_DATASET,19087,chrome,0.035,1114112,66846720
gemver,cheerp,LARGE_DATASET,19087,chrome,0.034,1114112,66846720
gemver,cheerp,LARGE_DATASET,19087,chrome,0.034,1114112,66846720
gemver,cheerp,LARGE_DATASET,19087,chrome,0.034,1114112,66846720
gemver,cheerp,LARGE_DATASET,19087,chrome,0.034,1114112,66846720
gemver,cheerp,LARGE_DATASET,19087,chrome,0.034,1114112,66846720
gemver,cheerp,LARGE_DATASET,19087,chrome,0.035,1114112,66846720
gemver,cheerp,LARGE_DATASET,19087,chrome,0.034,1114112,66846720
gemver,cheerp,LARGE_DATASET,19087,chrome,0.034,1114112,66846720
gemver,cheerp,LARGE_DATASET,19087,chrome,0.034,1114112,66846720
gemver,cheerp,LARGE_DATASET,19087,chrome,0.034,1114112,66846720
gemver,cheerp,LARGE_DATASET,19087,chrome,0.034,1114112,66846720
gemver,cheerp,LARGE_DATASET,19087,chrome,0.034,1114112,66846720
gemver,cheerp,LARGE_DATASET,19087,chrome,0.034,1114112,66846720
gemver,cheerp,LARGE_DATASET,19087,chrome,0.035,1114112,66846720
gemver,cheerp,LARGE_DATASET,19087,chrome,0.034,1114112,66846720
gemver,cheerp,LARGE_DATASET,19087,chrome,0.034,1114112,66846720
gemver,cheerp,LARGE_DATASET,19087,chrome,0.034,1114112,66846720
gemver,cheerp,LARGE_DATASET,19087,chrome,0.034,1114112,66846720
gemver,cheerp,LARGE_DATASET,19087,chrome,0.034,1114112,66846720
gemver,cheerp,LARGE_DATASET,19087,chrome,0.034,1114112,66846720
gemver,cheerp,LARGE_DATASET,19087,chrome,0.035,1114112,66846720
gemver,cheerp,LARGE_DATASET,19087,chrome,0.035,1114112,66846720
gemver,cheerp,LARGE_DATASET,19087,chrome,0.034,1114112,66846720
gemver,cheerp,LARGE_DATASET,19087,chrome,0.035,1114112,66846720
gemver,cheerp,LARGE_DATASET,19087,chrome,0.034,1114112,66846720
gemver,cheerp,LARGE_DATASET,19087,chrome,0.034,1114112,66846720
gemver,cheerp,LARGE_DATASET,19087,chrome,0.034,1114112,66846720
gemver,cheerp,LARGE_DATASET,19087,chrome,0.034,1114112,66846720
gemver,cheerp,LARGE_DATASET,19087,chrome,0.034,1114112,66846720
gemver,cheerp,LARGE_DATASET,19087,chrome,0.034,1114112,66846720
gemver,cheerp,LARGE_DATASET,19087,chrome,0.034,1114112,66846720
gemver,cheerp,LARGE_DATASET,19087,chrome,0.035,1114112,66846720
gemver,cheerp,LARGE_DATASET,19087,chrome,0.034,1114112,66846720
gemver,cheerp,LARGE_DATASET,19087,chrome,0.034,1114112,66846720
gemver,cheerp,LARGE_DATASET,19087,chrome,0.034,1114112,66846720
gemver,cheerp,LARGE_DATASET,19087,chrome,0.034,1114112,66846720
gemver,cheerp,LARGE_DATASET,19087,chrome,0.034,1114112,66846720
gemver,cheerp,LARGE_DATASET,19087,chrome,0.035,1114112,66846720
gemver,cheerp,LARGE_DATASET,19087,chrome,0.034,1114112,66846720
gemver,cheerp,LARGE_DATASET,19087,chrome,0.036,1114112,66846720
gemver,cheerp,LARGE_DATASET,19087,chrome,0.034,1114112,66846720
gemver,cheerp,LARGE_DATASET,19087,chrome,0.034,1114112,66846720
gemver,cheerp,LARGE_DATASET,19087,chrome,0.035,1114112,66846720
gemver,cheerp,LARGE_DATASET,19087,chrome,0.034,1114112,66846720
gemver,cheerp,LARGE_DATASET,19087,chrome,0.034,1114112,66846720
