algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
gemver,cheerp,LARGE_DATASET,19087,firefox,0.044,1114112,66846720
gemver,cheerp,LARGE_DATASET,19087,firefox,0.044,1114112,66846720
gemver,cheerp,LARGE_DATASET,19087,firefox,0.042,1114112,66846720
gemver,cheerp,LARGE_DATASET,19087,firefox,0.04,1114112,66846720
gemver,cheerp,LARGE_DATASET,19087,firefox,0.041,1114112,66846720
gemver,cheerp,LARGE_DATASET,19087,firefox,0.04,1114112,66846720
gemver,cheerp,LARGE_DATASET,19087,firefox,0.041,1114112,66846720
gemver,cheerp,LARGE_DATASET,19087,firefox,0.04,1114112,66846720
gemver,cheerp,LARGE_DATASET,19087,firefox,0.04,1114112,66846720
gemver,cheerp,LARGE_DATASET,19087,firefox,0.04,1114112,66846720
gemver,cheerp,LARGE_DATASET,19087,firefox,0.039,1114112,66846720
gemver,cheerp,LARGE_DATASET,19087,firefox,0.04,1114112,66846720
gemver,cheerp,LARGE_DATASET,19087,firefox,0.041,1114112,66846720
gemver,cheerp,LARGE_DATASET,19087,firefox,0.041,1114112,66846720
gemver,cheerp,LARGE_DATASET,19087,firefox,0.041,1114112,66846720
gemver,cheerp,LARGE_DATASET,19087,firefox,0.05,1114112,66846720
gemver,cheerp,LARGE_DATASET,19087,firefox,0.041,1114112,66846720
gemver,cheerp,LARGE_DATASET,19087,firefox,0.041,1114112,66846720
gemver,cheerp,LARGE_DATASET,19087,firefox,0.04,1114112,66846720
gemver,cheerp,LARGE_DATASET,19087,firefox,0.04,1114112,66846720
gemver,cheerp,LARGE_DATASET,19087,firefox,0.041,1114112,66846720
gemver,cheerp,LARGE_DATASET,19087,firefox,0.04,1114112,66846720
gemver,cheerp,LARGE_DATASET,19087,firefox,0.04,1114112,66846720
gemver,cheerp,LARGE_DATASET,19087,firefox,0.041,1114112,66846720
gemver,cheerp,LARGE_DATASET,19087,firefox,0.039,1114112,66846720
gemver,cheerp,LARGE_DATASET,19087,firefox,0.04,1114112,66846720
gemver,cheerp,LARGE_DATASET,19087,firefox,0.04,1114112,66846720
gemver,cheerp,LARGE_DATASET,19087,firefox,0.04,1114112,66846720
gemver,cheerp,LARGE_DATASET,19087,firefox,0.041,1114112,66846720
gemver,cheerp,LARGE_DATASET,19087,firefox,0.041,1114112,66846720
gemver,cheerp,LARGE_DATASET,19087,firefox,0.04,1114112,66846720
gemver,cheerp,LARGE_DATASET,19087,firefox,0.041,1114112,66846720
gemver,cheerp,LARGE_DATASET,19087,firefox,0.04,1114112,66846720
gemver,cheerp,LARGE_DATASET,19087,firefox,0.04,1114112,66846720
gemver,cheerp,LARGE_DATASET,19087,firefox,0.04,1114112,66846720
gemver,cheerp,LARGE_DATASET,19087,firefox,0.04,1114112,66846720
gemver,cheerp,LARGE_DATASET,19087,firefox,0.039,1114112,66846720
gemver,cheerp,LARGE_DATASET,19087,firefox,0.041,1114112,66846720
