algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
gemver,emscripten,LARGE_DATASET,21174,chrome,0.025,1114112,65798144
gemver,emscripten,LARGE_DATASET,21174,chrome,0.024,1114112,65798144
gemver,emscripten,LARGE_DATASET,21174,chrome,0.025,1114112,65798144
gemver,emscripten,LARGE_DATASET,21174,chrome,0.024,1114112,65798144
gemver,emscripten,LARGE_DATASET,21174,chrome,0.023,1114112,65798144
gemver,emscripten,LARGE_DATASET,21174,chrome,0.024,1114112,65798144
gemver,emscripten,LARGE_DATASET,21174,chrome,0.025,1114112,65798144
gemver,emscripten,LARGE_DATASET,21174,chrome,0.024,1114112,65798144
gemver,emscripten,LARGE_DATASET,21174,chrome,0.024,1114112,65798144
gemver,emscripten,LARGE_DATASET,21174,chrome,0.023,1114112,65798144
gemver,emscripten,LARGE_DATASET,21174,chrome,0.024,1114112,65798144
gemver,emscripten,LARGE_DATASET,21174,chrome,0.023,1114112,65798144
gemver,emscripten,LARGE_DATASET,21174,chrome,0.024,1114112,65798144
gemver,emscripten,LARGE_DATASET,21174,chrome,0.023,1114112,65798144
gemver,emscripten,LARGE_DATASET,21174,chrome,0.022,1114112,65798144
gemver,emscripten,LARGE_DATASET,21174,chrome,0.023,1114112,65798144
gemver,emscripten,LARGE_DATASET,21174,chrome,0.019,1114112,65798144
gemver,emscripten,LARGE_DATASET,21174,chrome,0.024,1114112,65798144
gemver,emscripten,LARGE_DATASET,21174,chrome,0.024,1114112,65798144
gemver,emscripten,LARGE_DATASET,21174,chrome,0.023,1114112,65798144
gemver,emscripten,LARGE_DATASET,21174,chrome,0.024,1114112,65798144
gemver,emscripten,LARGE_DATASET,21174,chrome,0.024,1114112,65798144
gemver,emscripten,LARGE_DATASET,21174,chrome,0.023,1114112,65798144
gemver,emscripten,LARGE_DATASET,21174,chrome,0.024,1114112,65798144
gemver,emscripten,LARGE_DATASET,21174,chrome,0.021,1114112,65798144
gemver,emscripten,LARGE_DATASET,21174,chrome,0.018,1114112,65798144
gemver,emscripten,LARGE_DATASET,21174,chrome,0.023,1114112,65798144
gemver,emscripten,LARGE_DATASET,21174,chrome,0.022,1114112,65798144
gemver,emscripten,LARGE_DATASET,21174,chrome,0.021,1114112,65798144
gemver,emscripten,LARGE_DATASET,21174,chrome,0.029,1114112,65798144
gemver,emscripten,LARGE_DATASET,21174,chrome,0.028,1114112,65798144
gemver,emscripten,LARGE_DATASET,21174,chrome,0.022,1114112,65798144
gemver,emscripten,LARGE_DATASET,21174,chrome,0.022,1114112,65798144
gemver,emscripten,LARGE_DATASET,21174,chrome,0.021,1114112,65798144
gemver,emscripten,LARGE_DATASET,21174,chrome,0.023,1114112,65798144
gemver,emscripten,LARGE_DATASET,21174,chrome,0.022,1114112,65798144
gemver,emscripten,LARGE_DATASET,21174,chrome,0.022,1114112,65798144
gemver,emscripten,LARGE_DATASET,21174,chrome,0.021,1114112,65798144
gemver,emscripten,LARGE_DATASET,21174,chrome,0.022,1114112,65798144
gemver,emscripten,LARGE_DATASET,21174,chrome,0.022,1114112,65798144
gemver,emscripten,LARGE_DATASET,21174,chrome,0.022,1114112,65798144
gemver,emscripten,LARGE_DATASET,21174,chrome,0.017,1114112,65798144
gemver,emscripten,LARGE_DATASET,21174,chrome,0.021,1114112,65798144
gemver,emscripten,LARGE_DATASET,21174,chrome,0.022,1114112,65798144
gemver,emscripten,LARGE_DATASET,21174,chrome,0.022,1114112,65798144
gemver,emscripten,LARGE_DATASET,21174,chrome,0.022,1114112,65798144
gemver,emscripten,LARGE_DATASET,21174,chrome,0.022,1114112,65798144
gemver,emscripten,LARGE_DATASET,21174,chrome,0.021,1114112,65798144
gemver,emscripten,LARGE_DATASET,21174,chrome,0.022,1114112,65798144
gemver,emscripten,LARGE_DATASET,21174,chrome,0.022,1114112,65798144
gemver,emscripten,LARGE_DATASET,21174,chrome,0.022,1114112,65798144
gemver,emscripten,LARGE_DATASET,21174,chrome,0.023,1114112,65798144
gemver,emscripten,LARGE_DATASET,21174,chrome,0.022,1114112,65798144
gemver,emscripten,LARGE_DATASET,21174,chrome,0.022,1114112,65798144
gemver,emscripten,LARGE_DATASET,21174,chrome,0.023,1114112,65798144
gemver,emscripten,LARGE_DATASET,21174,chrome,0.022,1114112,65798144
gemver,emscripten,LARGE_DATASET,21174,chrome,0.022,1114112,65798144
gemver,emscripten,LARGE_DATASET,21174,chrome,0.022,1114112,65798144
gemver,emscripten,LARGE_DATASET,21174,chrome,0.021,1114112,65798144
gemver,emscripten,LARGE_DATASET,21174,chrome,0.022,1114112,65798144
gemver,emscripten,LARGE_DATASET,21174,chrome,0.022,1114112,65798144
gemver,emscripten,LARGE_DATASET,21174,chrome,0.021,1114112,65798144
gemver,emscripten,LARGE_DATASET,21174,chrome,0.022,1114112,65798144
gemver,emscripten,LARGE_DATASET,21174,chrome,0.022,1114112,65798144
gemver,emscripten,LARGE_DATASET,21174,chrome,0.022,1114112,65798144
gemver,emscripten,LARGE_DATASET,21174,chrome,0.022,1114112,65798144
gemver,emscripten,LARGE_DATASET,21174,chrome,0.022,1114112,65798144
gemver,emscripten,LARGE_DATASET,21174,chrome,0.022,1114112,65798144
gemver,emscripten,LARGE_DATASET,21174,chrome,0.018,1114112,65798144
gemver,emscripten,LARGE_DATASET,21174,chrome,0.021,1114112,65798144
gemver,emscripten,LARGE_DATASET,21174,chrome,0.023,1114112,65798144
gemver,emscripten,LARGE_DATASET,21174,chrome,0.022,1114112,65798144
gemver,emscripten,LARGE_DATASET,21174,chrome,0.023,1114112,65798144
gemver,emscripten,LARGE_DATASET,21174,chrome,0.022,1114112,65798144
gemver,emscripten,LARGE_DATASET,21174,chrome,0.023,1114112,65798144
gemver,emscripten,LARGE_DATASET,21174,chrome,0.022,1114112,65798144
gemver,emscripten,LARGE_DATASET,21174,chrome,0.021,1114112,65798144
gemver,emscripten,LARGE_DATASET,21174,chrome,0.022,1114112,65798144
gemver,emscripten,LARGE_DATASET,21174,chrome,0.022,1114112,65798144
gemver,emscripten,LARGE_DATASET,21174,chrome,0.017,1114112,65798144
