algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
gesummv,cheerp,LARGE_DATASET,18712,chrome,0.01,1114112,61800448
gesummv,cheerp,LARGE_DATASET,18712,chrome,0.01,1114112,61800448
gesummv,cheerp,LARGE_DATASET,18712,chrome,0.01,1114112,61800448
gesummv,cheerp,LARGE_DATASET,18712,chrome,0.01,1114112,61800448
gesummv,cheerp,LARGE_DATASET,18712,chrome,0.01,1114112,61800448
gesummv,cheerp,LARGE_DATASET,18712,chrome,0.01,1114112,61800448
gesummv,cheerp,LARGE_DATASET,18712,chrome,0.01,1114112,61800448
gesummv,cheerp,LARGE_DATASET,18712,chrome,0.01,1114112,61800448
gesummv,cheerp,LARGE_DATASET,18712,chrome,0.01,1114112,61800448
gesummv,cheerp,LARGE_DATASET,18712,chrome,0.011,1114112,61800448
gesummv,cheerp,LARGE_DATASET,18712,chrome,0.01,1114112,61800448
gesummv,cheerp,LARGE_DATASET,18712,chrome,0.011,1114112,61800448
gesummv,cheerp,LARGE_DATASET,18712,chrome,0.01,1114112,61800448
gesummv,cheerp,LARGE_DATASET,18712,chrome,0.01,1114112,61800448
gesummv,cheerp,LARGE_DATASET,18712,chrome,0.01,1114112,61800448
gesummv,cheerp,LARGE_DATASET,18712,chrome,0.01,1114112,61800448
gesummv,cheerp,LARGE_DATASET,18712,chrome,0.01,1114112,61800448
gesummv,cheerp,LARGE_DATASET,18712,chrome,0.01,1114112,61800448
gesummv,cheerp,LARGE_DATASET,18712,chrome,0.011,1114112,61800448
gesummv,cheerp,LARGE_DATASET,18712,chrome,0.011,1114112,61800448
gesummv,cheerp,LARGE_DATASET,18712,chrome,0.011,1114112,61800448
gesummv,cheerp,LARGE_DATASET,18712,chrome,0.01,1114112,61800448
gesummv,cheerp,LARGE_DATASET,18712,chrome,0.011,1114112,61800448
gesummv,cheerp,LARGE_DATASET,18712,chrome,0.011,1114112,61800448
gesummv,cheerp,LARGE_DATASET,18712,chrome,0.011,1114112,61800448
