algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
gesummv,cheerp,LARGE_DATASET,18712,firefox,0.009,1114112,61800448
gesummv,cheerp,LARGE_DATASET,18712,firefox,0.009,1114112,61800448
gesummv,cheerp,LARGE_DATASET,18712,firefox,0.01,1114112,61800448
gesummv,cheerp,LARGE_DATASET,18712,firefox,0.01,1114112,61800448
gesummv,cheerp,LARGE_DATASET,18712,firefox,0.01,1114112,61800448
gesummv,cheerp,LARGE_DATASET,18712,firefox,0.01,1114112,61800448
gesummv,cheerp,LARGE_DATASET,18712,firefox,0.01,1114112,61800448
gesummv,cheerp,LARGE_DATASET,18712,firefox,0.011,1114112,61800448
gesummv,cheerp,LARGE_DATASET,18712,firefox,0.011,1114112,61800448
gesummv,cheerp,LARGE_DATASET,18712,firefox,0.011,1114112,61800448
gesummv,cheerp,LARGE_DATASET,18712,firefox,0.01,1114112,61800448
gesummv,cheerp,LARGE_DATASET,18712,firefox,0.009,1114112,61800448
gesummv,cheerp,LARGE_DATASET,18712,firefox,0.011,1114112,61800448
gesummv,cheerp,LARGE_DATASET,18712,firefox,0.011,1114112,61800448
gesummv,cheerp,LARGE_DATASET,18712,firefox,0.01,1114112,61800448
gesummv,cheerp,LARGE_DATASET,18712,firefox,0.011,1114112,61800448
gesummv,cheerp,LARGE_DATASET,18712,firefox,0.01,1114112,61800448
gesummv,cheerp,LARGE_DATASET,18712,firefox,0.01,1114112,61800448
gesummv,cheerp,LARGE_DATASET,18712,firefox,0.009,1114112,61800448
gesummv,cheerp,LARGE_DATASET,18712,firefox,0.011,1114112,61800448
gesummv,cheerp,LARGE_DATASET,18712,firefox,0.01,1114112,61800448
gesummv,cheerp,LARGE_DATASET,18712,firefox,0.01,1114112,61800448
gesummv,cheerp,LARGE_DATASET,18712,firefox,0.01,1114112,61800448
gesummv,cheerp,LARGE_DATASET,18712,firefox,0.011,1114112,61800448
gesummv,cheerp,LARGE_DATASET,18712,firefox,0.011,1114112,61800448
gesummv,cheerp,LARGE_DATASET,18712,firefox,0.01,1114112,61800448
gesummv,cheerp,LARGE_DATASET,18712,firefox,0.01,1114112,61800448
gesummv,cheerp,LARGE_DATASET,18712,firefox,0.009,1114112,61800448
gesummv,cheerp,LARGE_DATASET,18712,firefox,0.011,1114112,61800448
gesummv,cheerp,LARGE_DATASET,18712,firefox,0.01,1114112,61800448
gesummv,cheerp,LARGE_DATASET,18712,firefox,0.01,1114112,61800448
gesummv,cheerp,LARGE_DATASET,18712,firefox,0.01,1114112,61800448
gesummv,cheerp,LARGE_DATASET,18712,firefox,0.011,1114112,61800448
gesummv,cheerp,LARGE_DATASET,18712,firefox,0.01,1114112,61800448
gesummv,cheerp,LARGE_DATASET,18712,firefox,0.011,1114112,61800448
gesummv,cheerp,LARGE_DATASET,18712,firefox,0.01,1114112,61800448
gesummv,cheerp,LARGE_DATASET,18712,firefox,0.01,1114112,61800448
gesummv,cheerp,LARGE_DATASET,18712,firefox,0.01,1114112,61800448
gesummv,cheerp,LARGE_DATASET,18712,firefox,0.01,1114112,61800448
gesummv,cheerp,LARGE_DATASET,18712,firefox,0.01,1114112,61800448
gesummv,cheerp,LARGE_DATASET,18712,firefox,0.01,1114112,61800448
gesummv,cheerp,LARGE_DATASET,18712,firefox,0.01,1114112,61800448
gesummv,cheerp,LARGE_DATASET,18712,firefox,0.01,1114112,61800448
gesummv,cheerp,LARGE_DATASET,18712,firefox,0.012,1114112,61800448
gesummv,cheerp,LARGE_DATASET,18712,firefox,0.011,1114112,61800448
gesummv,cheerp,LARGE_DATASET,18712,firefox,0.01,1114112,61800448
gesummv,cheerp,LARGE_DATASET,18712,firefox,0.01,1114112,61800448
gesummv,cheerp,LARGE_DATASET,18712,firefox,0.011,1114112,61800448
gesummv,cheerp,LARGE_DATASET,18712,firefox,0.01,1114112,61800448
gesummv,cheerp,LARGE_DATASET,18712,firefox,0.011,1114112,61800448
gesummv,cheerp,LARGE_DATASET,18712,firefox,0.01,1114112,61800448
gesummv,cheerp,LARGE_DATASET,18712,firefox,0.011,1114112,61800448
gesummv,cheerp,LARGE_DATASET,18712,firefox,0.011,1114112,61800448
gesummv,cheerp,LARGE_DATASET,18712,firefox,0.011,1114112,61800448
gesummv,cheerp,LARGE_DATASET,18712,firefox,0.01,1114112,61800448
gesummv,cheerp,LARGE_DATASET,18712,firefox,0.011,1114112,61800448
gesummv,cheerp,LARGE_DATASET,18712,firefox,0.01,1114112,61800448
gesummv,cheerp,LARGE_DATASET,18712,firefox,0.01,1114112,61800448
gesummv,cheerp,LARGE_DATASET,18712,firefox,0.01,1114112,61800448
gesummv,cheerp,LARGE_DATASET,18712,firefox,0.01,1114112,61800448
gesummv,cheerp,LARGE_DATASET,18712,firefox,0.011,1114112,61800448
gesummv,cheerp,LARGE_DATASET,18712,firefox,0.011,1114112,61800448
gesummv,cheerp,LARGE_DATASET,18712,firefox,0.01,1114112,61800448
gesummv,cheerp,LARGE_DATASET,18712,firefox,0.01,1114112,61800448
gesummv,cheerp,LARGE_DATASET,18712,firefox,0.009,1114112,61800448
gesummv,cheerp,LARGE_DATASET,18712,firefox,0.01,1114112,61800448
gesummv,cheerp,LARGE_DATASET,18712,firefox,0.011,1114112,61800448
gesummv,cheerp,LARGE_DATASET,18712,firefox,0.01,1114112,61800448
gesummv,cheerp,LARGE_DATASET,18712,firefox,0.01,1114112,61800448
gesummv,cheerp,LARGE_DATASET,18712,firefox,0.009,1114112,61800448
gesummv,cheerp,LARGE_DATASET,18712,firefox,0.011,1114112,61800448
gesummv,cheerp,LARGE_DATASET,18712,firefox,0.01,1114112,61800448
gesummv,cheerp,LARGE_DATASET,18712,firefox,0.009,1114112,61800448
gesummv,cheerp,LARGE_DATASET,18712,firefox,0.009,1114112,61800448
gesummv,cheerp,LARGE_DATASET,18712,firefox,0.011,1114112,61800448
gesummv,cheerp,LARGE_DATASET,18712,firefox,0.009,1114112,61800448
gesummv,cheerp,LARGE_DATASET,18712,firefox,0.011,1114112,61800448
gesummv,cheerp,LARGE_DATASET,18712,firefox,0.01,1114112,61800448
gesummv,cheerp,LARGE_DATASET,18712,firefox,0.011,1114112,61800448
gesummv,cheerp,LARGE_DATASET,18712,firefox,0.01,1114112,61800448
