algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
gesummv,emscripten,LARGE_DATASET,20561,chrome,0.012,1114112,60751872
gesummv,emscripten,LARGE_DATASET,20561,chrome,0.011,1114112,60751872
gesummv,emscripten,LARGE_DATASET,20561,chrome,0.01,1114112,60751872
gesummv,emscripten,LARGE_DATASET,20561,chrome,0.011,1114112,60751872
gesummv,emscripten,LARGE_DATASET,20561,chrome,0.011,1114112,60751872
gesummv,emscripten,LARGE_DATASET,20561,chrome,0.01,1114112,60751872
gesummv,emscripten,LARGE_DATASET,20561,chrome,0.01,1114112,60751872
gesummv,emscripten,LARGE_DATASET,20561,chrome,0.01,1114112,60751872
gesummv,emscripten,LARGE_DATASET,20561,chrome,0.01,1114112,60751872
gesummv,emscripten,LARGE_DATASET,20561,chrome,0.01,1114112,60751872
gesummv,emscripten,LARGE_DATASET,20561,chrome,0.011,1114112,60751872
gesummv,emscripten,LARGE_DATASET,20561,chrome,0.01,1114112,60751872
gesummv,emscripten,LARGE_DATASET,20561,chrome,0.01,1114112,60751872
gesummv,emscripten,LARGE_DATASET,20561,chrome,0.01,1114112,60751872
gesummv,emscripten,LARGE_DATASET,20561,chrome,0.01,1114112,60751872
gesummv,emscripten,LARGE_DATASET,20561,chrome,0.01,1114112,60751872
gesummv,emscripten,LARGE_DATASET,20561,chrome,0.01,1114112,60751872
gesummv,emscripten,LARGE_DATASET,20561,chrome,0.011,1114112,60751872
gesummv,emscripten,LARGE_DATASET,20561,chrome,0.01,1114112,60751872
gesummv,emscripten,LARGE_DATASET,20561,chrome,0.01,1114112,60751872
gesummv,emscripten,LARGE_DATASET,20561,chrome,0.01,1114112,60751872
gesummv,emscripten,LARGE_DATASET,20561,chrome,0.011,1114112,60751872
gesummv,emscripten,LARGE_DATASET,20561,chrome,0.01,1114112,60751872
gesummv,emscripten,LARGE_DATASET,20561,chrome,0.011,1114112,60751872
gesummv,emscripten,LARGE_DATASET,20561,chrome,0.01,1114112,60751872
gesummv,emscripten,LARGE_DATASET,20561,chrome,0.01,1114112,60751872
gesummv,emscripten,LARGE_DATASET,20561,chrome,0.011,1114112,60751872
gesummv,emscripten,LARGE_DATASET,20561,chrome,0.01,1114112,60751872
gesummv,emscripten,LARGE_DATASET,20561,chrome,0.01,1114112,60751872
gesummv,emscripten,LARGE_DATASET,20561,chrome,0.011,1114112,60751872
gesummv,emscripten,LARGE_DATASET,20561,chrome,0.011,1114112,60751872
gesummv,emscripten,LARGE_DATASET,20561,chrome,0.011,1114112,60751872
gesummv,emscripten,LARGE_DATASET,20561,chrome,0.011,1114112,60751872
gesummv,emscripten,LARGE_DATASET,20561,chrome,0.011,1114112,60751872
gesummv,emscripten,LARGE_DATASET,20561,chrome,0.01,1114112,60751872
gesummv,emscripten,LARGE_DATASET,20561,chrome,0.01,1114112,60751872
gesummv,emscripten,LARGE_DATASET,20561,chrome,0.01,1114112,60751872
gesummv,emscripten,LARGE_DATASET,20561,chrome,0.01,1114112,60751872
gesummv,emscripten,LARGE_DATASET,20561,chrome,0.01,1114112,60751872
gesummv,emscripten,LARGE_DATASET,20561,chrome,0.01,1114112,60751872
gesummv,emscripten,LARGE_DATASET,20561,chrome,0.01,1114112,60751872
gesummv,emscripten,LARGE_DATASET,20561,chrome,0.01,1114112,60751872
gesummv,emscripten,LARGE_DATASET,20561,chrome,0.01,1114112,60751872
gesummv,emscripten,LARGE_DATASET,20561,chrome,0.01,1114112,60751872
gesummv,emscripten,LARGE_DATASET,20561,chrome,0.01,1114112,60751872
gesummv,emscripten,LARGE_DATASET,20561,chrome,0.01,1114112,60751872
gesummv,emscripten,LARGE_DATASET,20561,chrome,0.011,1114112,60751872
gesummv,emscripten,LARGE_DATASET,20561,chrome,0.01,1114112,60751872
gesummv,emscripten,LARGE_DATASET,20561,chrome,0.01,1114112,60751872
gesummv,emscripten,LARGE_DATASET,20561,chrome,0.01,1114112,60751872
gesummv,emscripten,LARGE_DATASET,20561,chrome,0.01,1114112,60751872
gesummv,emscripten,LARGE_DATASET,20561,chrome,0.01,1114112,60751872
gesummv,emscripten,LARGE_DATASET,20561,chrome,0.01,1114112,60751872
gesummv,emscripten,LARGE_DATASET,20561,chrome,0.01,1114112,60751872
gesummv,emscripten,LARGE_DATASET,20561,chrome,0.01,1114112,60751872
gesummv,emscripten,LARGE_DATASET,20561,chrome,0.01,1114112,60751872
gesummv,emscripten,LARGE_DATASET,20561,chrome,0.01,1114112,60751872
gesummv,emscripten,LARGE_DATASET,20561,chrome,0.01,1114112,60751872
gesummv,emscripten,LARGE_DATASET,20561,chrome,0.01,1114112,60751872
gesummv,emscripten,LARGE_DATASET,20561,chrome,0.01,1114112,60751872
