algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
gesummv,emscripten,LARGE_DATASET,20561,firefox,0.01,1114112,60751872
gesummv,emscripten,LARGE_DATASET,20561,firefox,0.01,1114112,60751872
gesummv,emscripten,LARGE_DATASET,20561,firefox,0.01,1114112,60751872
gesummv,emscripten,LARGE_DATASET,20561,firefox,0.01,1114112,60751872
gesummv,emscripten,LARGE_DATASET,20561,firefox,0.011,1114112,60751872
gesummv,emscripten,LARGE_DATASET,20561,firefox,0.01,1114112,60751872
gesummv,emscripten,LARGE_DATASET,20561,firefox,0.01,1114112,60751872
gesummv,emscripten,LARGE_DATASET,20561,firefox,0.011,1114112,60751872
gesummv,emscripten,LARGE_DATASET,20561,firefox,0.01,1114112,60751872
gesummv,emscripten,LARGE_DATASET,20561,firefox,0.011,1114112,60751872
gesummv,emscripten,LARGE_DATASET,20561,firefox,0.01,1114112,60751872
gesummv,emscripten,LARGE_DATASET,20561,firefox,0.01,1114112,60751872
gesummv,emscripten,LARGE_DATASET,20561,firefox,0.01,1114112,60751872
gesummv,emscripten,LARGE_DATASET,20561,firefox,0.01,1114112,60751872
gesummv,emscripten,LARGE_DATASET,20561,firefox,0.01,1114112,60751872
gesummv,emscripten,LARGE_DATASET,20561,firefox,0.011,1114112,60751872
gesummv,emscripten,LARGE_DATASET,20561,firefox,0.01,1114112,60751872
gesummv,emscripten,LARGE_DATASET,20561,firefox,0.01,1114112,60751872
gesummv,emscripten,LARGE_DATASET,20561,firefox,0.011,1114112,60751872
gesummv,emscripten,LARGE_DATASET,20561,firefox,0.01,1114112,60751872
gesummv,emscripten,LARGE_DATASET,20561,firefox,0.01,1114112,60751872
gesummv,emscripten,LARGE_DATASET,20561,firefox,0.01,1114112,60751872
gesummv,emscripten,LARGE_DATASET,20561,firefox,0.01,1114112,60751872
gesummv,emscripten,LARGE_DATASET,20561,firefox,0.01,1114112,60751872
gesummv,emscripten,LARGE_DATASET,20561,firefox,0.009,1114112,60751872
gesummv,emscripten,LARGE_DATASET,20561,firefox,0.01,1114112,60751872
gesummv,emscripten,LARGE_DATASET,20561,firefox,0.01,1114112,60751872
gesummv,emscripten,LARGE_DATASET,20561,firefox,0.011,1114112,60751872
gesummv,emscripten,LARGE_DATASET,20561,firefox,0.01,1114112,60751872
gesummv,emscripten,LARGE_DATASET,20561,firefox,0.01,1114112,60751872
gesummv,emscripten,LARGE_DATASET,20561,firefox,0.01,1114112,60751872
gesummv,emscripten,LARGE_DATASET,20561,firefox,0.01,1114112,60751872
gesummv,emscripten,LARGE_DATASET,20561,firefox,0.01,1114112,60751872
gesummv,emscripten,LARGE_DATASET,20561,firefox,0.011,1114112,60751872
gesummv,emscripten,LARGE_DATASET,20561,firefox,0.01,1114112,60751872
gesummv,emscripten,LARGE_DATASET,20561,firefox,0.01,1114112,60751872
gesummv,emscripten,LARGE_DATASET,20561,firefox,0.01,1114112,60751872
gesummv,emscripten,LARGE_DATASET,20561,firefox,0.01,1114112,60751872
gesummv,emscripten,LARGE_DATASET,20561,firefox,0.01,1114112,60751872
gesummv,emscripten,LARGE_DATASET,20561,firefox,0.011,1114112,60751872
gesummv,emscripten,LARGE_DATASET,20561,firefox,0.01,1114112,60751872
gesummv,emscripten,LARGE_DATASET,20561,firefox,0.01,1114112,60751872
gesummv,emscripten,LARGE_DATASET,20561,firefox,0.011,1114112,60751872
gesummv,emscripten,LARGE_DATASET,20561,firefox,0.01,1114112,60751872
gesummv,emscripten,LARGE_DATASET,20561,firefox,0.01,1114112,60751872
gesummv,emscripten,LARGE_DATASET,20561,firefox,0.01,1114112,60751872
gesummv,emscripten,LARGE_DATASET,20561,firefox,0.009,1114112,60751872
gesummv,emscripten,LARGE_DATASET,20561,firefox,0.01,1114112,60751872
gesummv,emscripten,LARGE_DATASET,20561,firefox,0.01,1114112,60751872
gesummv,emscripten,LARGE_DATASET,20561,firefox,0.01,1114112,60751872
gesummv,emscripten,LARGE_DATASET,20561,firefox,0.01,1114112,60751872
gesummv,emscripten,LARGE_DATASET,20561,firefox,0.01,1114112,60751872
gesummv,emscripten,LARGE_DATASET,20561,firefox,0.009,1114112,60751872
gesummv,emscripten,LARGE_DATASET,20561,firefox,0.01,1114112,60751872
gesummv,emscripten,LARGE_DATASET,20561,firefox,0.01,1114112,60751872
gesummv,emscripten,LARGE_DATASET,20561,firefox,0.01,1114112,60751872
gesummv,emscripten,LARGE_DATASET,20561,firefox,0.01,1114112,60751872
gesummv,emscripten,LARGE_DATASET,20561,firefox,0.01,1114112,60751872
gesummv,emscripten,LARGE_DATASET,20561,firefox,0.01,1114112,60751872
gesummv,emscripten,LARGE_DATASET,20561,firefox,0.01,1114112,60751872
gesummv,emscripten,LARGE_DATASET,20561,firefox,0.01,1114112,60751872
gesummv,emscripten,LARGE_DATASET,20561,firefox,0.011,1114112,60751872
gesummv,emscripten,LARGE_DATASET,20561,firefox,0.011,1114112,60751872
gesummv,emscripten,LARGE_DATASET,20561,firefox,0.01,1114112,60751872
gesummv,emscripten,LARGE_DATASET,20561,firefox,0.009,1114112,60751872
gesummv,emscripten,LARGE_DATASET,20561,firefox,0.01,1114112,60751872
gesummv,emscripten,LARGE_DATASET,20561,firefox,0.011,1114112,60751872
gesummv,emscripten,LARGE_DATASET,20561,firefox,0.01,1114112,60751872
gesummv,emscripten,LARGE_DATASET,20561,firefox,0.01,1114112,60751872
gesummv,emscripten,LARGE_DATASET,20561,firefox,0.011,1114112,60751872
gesummv,emscripten,LARGE_DATASET,20561,firefox,0.01,1114112,60751872
gesummv,emscripten,LARGE_DATASET,20561,firefox,0.01,1114112,60751872
gesummv,emscripten,LARGE_DATASET,20561,firefox,0.011,1114112,60751872
gesummv,emscripten,LARGE_DATASET,20561,firefox,0.01,1114112,60751872
gesummv,emscripten,LARGE_DATASET,20561,firefox,0.01,1114112,60751872
gesummv,emscripten,LARGE_DATASET,20561,firefox,0.01,1114112,60751872
gesummv,emscripten,LARGE_DATASET,20561,firefox,0.01,1114112,60751872
gesummv,emscripten,LARGE_DATASET,20561,firefox,0.01,1114112,60751872
gesummv,emscripten,LARGE_DATASET,20561,firefox,0.011,1114112,60751872
gesummv,emscripten,LARGE_DATASET,20561,firefox,0.01,1114112,60751872
