algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
gramschmidt,cheerp,LARGE_DATASET,18956,chrome,6.858,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,chrome,6.83,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,chrome,6.838,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,chrome,6.882,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,chrome,6.833,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,chrome,6.81,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,chrome,6.83,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,chrome,6.83,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,chrome,6.812,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,chrome,6.846,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,chrome,6.862,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,chrome,6.851,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,chrome,6.863,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,chrome,6.887,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,chrome,6.833,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,chrome,6.837,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,chrome,6.829,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,chrome,6.839,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,chrome,6.845,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,chrome,6.892,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,chrome,6.822,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,chrome,6.837,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,chrome,6.882,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,chrome,6.864,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,chrome,6.835,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,chrome,6.811,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,chrome,6.836,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,chrome,6.843,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,chrome,6.803,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,chrome,6.864,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,chrome,6.872,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,chrome,6.814,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,chrome,6.84,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,chrome,6.834,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,chrome,6.845,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,chrome,6.853,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,chrome,6.885,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,chrome,6.801,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,chrome,6.839,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,chrome,6.86,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,chrome,6.883,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,chrome,6.856,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,chrome,6.885,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,chrome,6.874,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,chrome,6.876,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,chrome,6.84,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,chrome,6.879,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,chrome,6.84,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,chrome,6.883,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,chrome,6.892,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,chrome,6.856,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,chrome,6.828,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,chrome,6.85,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,chrome,6.868,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,chrome,6.826,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,chrome,6.857,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,chrome,6.849,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,chrome,6.847,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,chrome,6.872,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,chrome,6.854,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,chrome,6.888,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,chrome,6.889,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,chrome,6.827,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,chrome,6.888,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,chrome,6.872,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,chrome,6.857,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,chrome,6.871,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,chrome,6.85,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,chrome,6.876,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,chrome,6.909,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,chrome,6.841,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,chrome,6.859,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,chrome,6.878,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,chrome,6.862,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,chrome,6.849,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,chrome,6.855,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,chrome,6.847,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,chrome,6.847,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,chrome,6.819,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,chrome,6.866,1114112,65404928
