algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
gramschmidt,cheerp,LARGE_DATASET,18956,firefox,7.331,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,firefox,7.289,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,firefox,7.291,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,firefox,7.286,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,firefox,7.247,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,firefox,7.193,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,firefox,7.246,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,firefox,7.297,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,firefox,7.245,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,firefox,7.247,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,firefox,7.262,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,firefox,7.219,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,firefox,7.28,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,firefox,7.294,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,firefox,7.361,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,firefox,7.379,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,firefox,7.44,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,firefox,7.373,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,firefox,7.427,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,firefox,7.415,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,firefox,7.447,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,firefox,7.389,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,firefox,7.398,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,firefox,7.421,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,firefox,7.427,1114112,65404928
gramschmidt,cheerp,LARGE_DATASET,18956,firefox,7.402,1114112,65404928
