algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
gramschmidt,emscripten,LARGE_DATASET,21086,chrome,6.85,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,chrome,6.904,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,chrome,6.828,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,chrome,6.857,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,chrome,6.832,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,chrome,6.852,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,chrome,6.809,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,chrome,6.852,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,chrome,6.827,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,chrome,6.799,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,chrome,6.833,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,chrome,6.867,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,chrome,6.8,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,chrome,6.815,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,chrome,6.818,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,chrome,6.845,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,chrome,6.882,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,chrome,6.85,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,chrome,6.833,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,chrome,6.826,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,chrome,6.83,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,chrome,6.82,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,chrome,6.801,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,chrome,6.808,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,chrome,6.837,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,chrome,6.79,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,chrome,6.763,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,chrome,6.818,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,chrome,6.856,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,chrome,6.795,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,chrome,6.778,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,chrome,6.806,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,chrome,6.793,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,chrome,6.818,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,chrome,6.836,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,chrome,6.798,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,chrome,6.805,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,chrome,6.834,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,chrome,6.828,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,chrome,6.789,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,chrome,6.82,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,chrome,6.972,1114112,64356352
