algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,7.046,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,7.118,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,7.145,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,7.064,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,7.006,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,7.01,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,6.99,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,7.009,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,7.026,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,6.971,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,7.015,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,7.054,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,7.02,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,7.051,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,7.027,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,7.05,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,7.106,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,7.124,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,7.157,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,7.168,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,7.183,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,7.158,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,7.102,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,7.195,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,7.088,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,7.071,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,7.045,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,7.013,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,7.132,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,7.016,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,6.999,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,7.012,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,7.073,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,7.141,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,7.179,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,7.209,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,7.207,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,7.174,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,7.163,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,7.151,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,7.171,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,7.17,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,7.165,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,7.119,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,7.164,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,7.16,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,7.127,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,7.115,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,7.09,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,7.042,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,7.005,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,7.008,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,7.02,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,7.052,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,7.045,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,7.018,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,7.03,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,7.001,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,7.033,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,7.058,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,7.041,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,7.078,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,7.16,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,7.166,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,7.205,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,7.189,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,7.086,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,7.291,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,7.209,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,7.19,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,7.141,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,7.175,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,7.156,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,7.157,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,7.19,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,7.174,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,7.134,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,7.13,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,7.102,1114112,64356352
gramschmidt,emscripten,LARGE_DATASET,21086,firefox,7.069,1114112,64356352
