algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.135,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.099,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.085,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.136,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.132,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.15,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.08,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.135,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.133,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.139,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.129,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.136,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.127,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.15,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.138,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.153,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.166,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.146,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.122,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.176,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.12,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.115,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.155,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.158,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.179,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.107,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.191,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.109,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.112,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.181,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.165,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.208,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,chrome,6.175,1114112,62390272
