algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
heat-3d,cheerp,LARGE_DATASET,19055,firefox,6.065,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,firefox,6.05,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,firefox,6.047,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,firefox,6.04,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,firefox,6.034,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,firefox,6.016,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,firefox,6.053,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,firefox,6.017,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,firefox,6.022,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,firefox,6.051,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,firefox,6.038,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,firefox,6.028,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,firefox,6.007,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,firefox,6.037,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,firefox,6.049,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,firefox,6.024,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,firefox,6.019,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,firefox,6.048,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,firefox,6.052,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,firefox,6.012,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,firefox,5.996,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,firefox,6.015,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,firefox,6.048,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,firefox,6.023,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,firefox,6.019,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,firefox,6.042,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,firefox,6.042,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,firefox,6.011,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,firefox,6.016,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,firefox,6.053,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,firefox,6.036,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,firefox,6.009,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,firefox,5.991,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,firefox,6.022,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,firefox,6.01,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,firefox,6.008,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,firefox,6.037,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,firefox,6.056,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,firefox,6.052,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,firefox,6.088,1114112,62390272
heat-3d,cheerp,LARGE_DATASET,19055,firefox,6.036,1114112,62390272
