algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.524,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.512,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.492,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.502,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.514,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.492,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.505,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.489,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.499,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.495,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.504,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.515,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.539,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.527,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.495,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.504,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.507,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.513,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.518,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.524,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.493,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.522,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.47,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.481,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.485,1114112,61341696
heat-3d,emscripten,LARGE_DATASET,21011,chrome,4.512,1114112,61341696
