algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.003,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.003,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.003,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.003,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.001,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.001,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
jacobi-1d,emscripten,LARGE_DATASET,20488,chrome,0.002,1114112,33685504
