algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
jacobi-2d,cheerp,LARGE_DATASET,18806,chrome,4.66,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,chrome,4.462,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,chrome,4.245,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,chrome,4.619,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,chrome,4.546,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,chrome,4.607,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,chrome,4.251,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,chrome,4.662,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,chrome,4.346,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,chrome,4.473,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,chrome,4.583,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,chrome,4.131,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,chrome,4.674,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,chrome,4.587,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,chrome,4.642,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,chrome,4.645,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,chrome,4.656,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,chrome,4.684,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,chrome,4.357,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,chrome,4.465,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,chrome,4.689,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,chrome,4.66,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,chrome,4.636,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,chrome,4.319,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,chrome,4.674,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,chrome,4.505,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,chrome,4.676,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,chrome,4.692,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,chrome,4.614,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,chrome,4.519,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,chrome,4.686,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,chrome,4.626,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,chrome,4.575,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,chrome,4.669,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,chrome,4.693,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,chrome,4.7,1114112,61734912
