algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
jacobi-2d,cheerp,LARGE_DATASET,18806,firefox,4.747,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,firefox,4.812,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,firefox,4.764,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,firefox,4.787,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,firefox,4.723,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,firefox,4.763,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,firefox,4.794,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,firefox,4.835,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,firefox,4.69,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,firefox,4.705,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,firefox,4.898,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,firefox,4.773,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,firefox,4.774,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,firefox,4.802,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,firefox,4.848,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,firefox,4.705,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,firefox,4.676,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,firefox,4.685,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,firefox,4.791,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,firefox,4.775,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,firefox,4.799,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,firefox,4.71,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,firefox,4.681,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,firefox,4.711,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,firefox,4.784,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,firefox,4.735,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,firefox,4.781,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,firefox,4.866,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,firefox,4.726,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,firefox,4.704,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,firefox,4.869,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,firefox,4.801,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,firefox,4.797,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,firefox,4.804,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,firefox,4.843,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,firefox,4.745,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,firefox,4.76,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,firefox,4.907,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,firefox,4.701,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,firefox,4.909,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,firefox,4.827,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,firefox,4.732,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,firefox,4.803,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,firefox,4.838,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,firefox,4.807,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,firefox,4.696,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,firefox,4.802,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,firefox,4.826,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,firefox,4.693,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,firefox,4.804,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,firefox,4.755,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,firefox,4.845,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,firefox,4.852,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,firefox,4.729,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,firefox,4.696,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,firefox,4.798,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,firefox,4.892,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,firefox,4.824,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,firefox,4.775,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,firefox,4.796,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,firefox,4.767,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,firefox,4.832,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,firefox,4.785,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,firefox,4.785,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,firefox,4.739,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,firefox,4.792,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,firefox,4.751,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,firefox,4.843,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,firefox,4.846,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,firefox,4.781,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,firefox,4.812,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,firefox,4.797,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,firefox,4.73,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,firefox,4.743,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,firefox,4.795,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,firefox,4.753,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,firefox,4.779,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,firefox,4.685,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,firefox,4.786,1114112,61734912
jacobi-2d,cheerp,LARGE_DATASET,18806,firefox,4.692,1114112,61734912
