algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
jacobi-2d,emscripten,LARGE_DATASET,20650,firefox,3.736,1114112,60686336
jacobi-2d,emscripten,LARGE_DATASET,20650,firefox,3.748,1114112,60686336
jacobi-2d,emscripten,LARGE_DATASET,20650,firefox,3.747,1114112,60686336
jacobi-2d,emscripten,LARGE_DATASET,20650,firefox,3.747,1114112,60686336
jacobi-2d,emscripten,LARGE_DATASET,20650,firefox,3.759,1114112,60686336
jacobi-2d,emscripten,LARGE_DATASET,20650,firefox,3.765,1114112,60686336
jacobi-2d,emscripten,LARGE_DATASET,20650,firefox,3.711,1114112,60686336
jacobi-2d,emscripten,LARGE_DATASET,20650,firefox,3.718,1114112,60686336
jacobi-2d,emscripten,LARGE_DATASET,20650,firefox,3.683,1114112,60686336
jacobi-2d,emscripten,LARGE_DATASET,20650,firefox,3.729,1114112,60686336
jacobi-2d,emscripten,LARGE_DATASET,20650,firefox,3.705,1114112,60686336
jacobi-2d,emscripten,LARGE_DATASET,20650,firefox,3.703,1114112,60686336
jacobi-2d,emscripten,LARGE_DATASET,20650,firefox,3.703,1114112,60686336
jacobi-2d,emscripten,LARGE_DATASET,20650,firefox,3.68,1114112,60686336
jacobi-2d,emscripten,LARGE_DATASET,20650,firefox,3.69,1114112,60686336
jacobi-2d,emscripten,LARGE_DATASET,20650,firefox,3.674,1114112,60686336
jacobi-2d,emscripten,LARGE_DATASET,20650,firefox,3.706,1114112,60686336
jacobi-2d,emscripten,LARGE_DATASET,20650,firefox,3.718,1114112,60686336
jacobi-2d,emscripten,LARGE_DATASET,20650,firefox,3.637,1114112,60686336
jacobi-2d,emscripten,LARGE_DATASET,20650,firefox,3.705,1114112,60686336
jacobi-2d,emscripten,LARGE_DATASET,20650,firefox,3.704,1114112,60686336
jacobi-2d,emscripten,LARGE_DATASET,20650,firefox,3.672,1114112,60686336
jacobi-2d,emscripten,LARGE_DATASET,20650,firefox,3.633,1114112,60686336
jacobi-2d,emscripten,LARGE_DATASET,20650,firefox,3.663,1114112,60686336
jacobi-2d,emscripten,LARGE_DATASET,20650,firefox,3.656,1114112,60686336
jacobi-2d,emscripten,LARGE_DATASET,20650,firefox,3.709,1114112,60686336
jacobi-2d,emscripten,LARGE_DATASET,20650,firefox,3.682,1114112,60686336
jacobi-2d,emscripten,LARGE_DATASET,20650,firefox,3.696,1114112,60686336
jacobi-2d,emscripten,LARGE_DATASET,20650,firefox,3.714,1114112,60686336
jacobi-2d,emscripten,LARGE_DATASET,20650,firefox,3.69,1114112,60686336
jacobi-2d,emscripten,LARGE_DATASET,20650,firefox,3.644,1114112,60686336
jacobi-2d,emscripten,LARGE_DATASET,20650,firefox,3.661,1114112,60686336
jacobi-2d,emscripten,LARGE_DATASET,20650,firefox,3.646,1114112,60686336
jacobi-2d,emscripten,LARGE_DATASET,20650,firefox,3.686,1114112,60686336
jacobi-2d,emscripten,LARGE_DATASET,20650,firefox,3.702,1114112,60686336
jacobi-2d,emscripten,LARGE_DATASET,20650,firefox,3.752,1114112,60686336
jacobi-2d,emscripten,LARGE_DATASET,20650,firefox,3.712,1114112,60686336
jacobi-2d,emscripten,LARGE_DATASET,20650,firefox,3.705,1114112,60686336
jacobi-2d,emscripten,LARGE_DATASET,20650,firefox,3.743,1114112,60686336
jacobi-2d,emscripten,LARGE_DATASET,20650,firefox,3.718,1114112,60686336
jacobi-2d,emscripten,LARGE_DATASET,20650,firefox,3.738,1114112,60686336
jacobi-2d,emscripten,LARGE_DATASET,20650,firefox,3.716,1114112,60686336
jacobi-2d,emscripten,LARGE_DATASET,20650,firefox,3.725,1114112,60686336
jacobi-2d,emscripten,LARGE_DATASET,20650,firefox,3.707,1114112,60686336
jacobi-2d,emscripten,LARGE_DATASET,20650,firefox,3.74,1114112,60686336
jacobi-2d,emscripten,LARGE_DATASET,20650,firefox,3.698,1114112,60686336
jacobi-2d,emscripten,LARGE_DATASET,20650,firefox,3.712,1114112,60686336
jacobi-2d,emscripten,LARGE_DATASET,20650,firefox,3.684,1114112,60686336
jacobi-2d,emscripten,LARGE_DATASET,20650,firefox,3.741,1114112,60686336
jacobi-2d,emscripten,LARGE_DATASET,20650,firefox,3.725,1114112,60686336
jacobi-2d,emscripten,LARGE_DATASET,20650,firefox,3.68,1114112,60686336
jacobi-2d,emscripten,LARGE_DATASET,20650,firefox,3.709,1114112,60686336
jacobi-2d,emscripten,LARGE_DATASET,20650,firefox,3.701,1114112,60686336
jacobi-2d,emscripten,LARGE_DATASET,20650,firefox,3.718,1114112,60686336
jacobi-2d,emscripten,LARGE_DATASET,20650,firefox,3.683,1114112,60686336
jacobi-2d,emscripten,LARGE_DATASET,20650,firefox,3.697,1114112,60686336
jacobi-2d,emscripten,LARGE_DATASET,20650,firefox,3.75,1114112,60686336
jacobi-2d,emscripten,LARGE_DATASET,20650,firefox,3.734,1114112,60686336
jacobi-2d,emscripten,LARGE_DATASET,20650,firefox,3.676,1114112,60686336
jacobi-2d,emscripten,LARGE_DATASET,20650,firefox,3.766,1114112,60686336
jacobi-2d,emscripten,LARGE_DATASET,20650,firefox,3.72,1114112,60686336
jacobi-2d,emscripten,LARGE_DATASET,20650,firefox,3.686,1114112,60686336
jacobi-2d,emscripten,LARGE_DATASET,20650,firefox,3.665,1114112,60686336
jacobi-2d,emscripten,LARGE_DATASET,20650,firefox,3.648,1114112,60686336
jacobi-2d,emscripten,LARGE_DATASET,20650,firefox,3.67,1114112,60686336
