algorithm,compiler,dataset_size,bin_size,browser,polybench_time,initial_memory,memory_used
lu,cheerp,LARGE_DATASET,19230,chrome,9.565,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,chrome,9.548,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,chrome,9.471,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,chrome,9.483,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,chrome,9.456,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,chrome,9.495,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,chrome,9.463,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,chrome,9.495,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,chrome,9.485,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,chrome,9.511,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,chrome,9.404,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,chrome,9.49,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,chrome,9.488,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,chrome,9.499,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,chrome,9.426,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,chrome,9.408,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,chrome,9.5,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,chrome,9.506,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,chrome,9.51,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,chrome,9.48,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,chrome,9.557,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,chrome,9.482,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,chrome,9.481,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,chrome,9.495,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,chrome,9.393,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,chrome,9.497,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,chrome,9.5,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,chrome,9.504,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,chrome,9.501,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,chrome,9.502,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,chrome,9.516,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,chrome,9.575,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,chrome,9.508,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,chrome,9.497,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,chrome,9.428,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,chrome,9.509,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,chrome,9.482,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,chrome,9.506,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,chrome,9.472,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,chrome,9.479,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,chrome,9.5,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,chrome,9.506,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,chrome,9.469,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,chrome,9.553,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,chrome,9.481,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,chrome,9.48,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,chrome,9.508,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,chrome,9.495,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,chrome,9.495,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,chrome,9.403,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,chrome,9.49,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,chrome,9.504,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,chrome,9.502,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,chrome,9.434,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,chrome,9.556,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,chrome,9.624,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,chrome,9.554,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,chrome,9.476,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,chrome,9.483,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,chrome,9.484,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,chrome,9.489,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,chrome,9.494,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,chrome,9.492,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,chrome,9.496,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,chrome,9.52,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,chrome,9.615,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,chrome,9.502,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,chrome,9.508,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,chrome,9.406,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,chrome,9.507,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,chrome,9.505,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,chrome,9.493,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,chrome,9.409,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,chrome,9.482,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,chrome,9.499,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,chrome,9.517,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,chrome,9.534,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,chrome,9.665,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,chrome,9.652,1114112,66715648
lu,cheerp,LARGE_DATASET,19230,chrome,9.651,1114112,66715648
